"suite"	"pass"	"status"	"note"
"initializer_list"	"cxx11:<initializer_list> header"	"tested"	""
"initializer_list"	"cxx11:begin(initializer_list) free function"	"tested"	""
"initializer_list"	"cxx11:end(initializer_list) free function"	"tested"	""
"initializer_list"	"cxx11:initializer_list"	"tested"	""
"initializer_list"	"cxx11:initializer_list backing array lifetime extension"	"tested"	""
"initializer_list"	"cxx11:initializer_list backing arrays may share storage"	"tested"	""
"initializer_list"	"cxx11:initializer_list braced-list construction (non-empty)"	"tested"	""
"initializer_list"	"cxx11:initializer_list copy assignment shares backing array"	"tested"	""
"initializer_list"	"cxx11:initializer_list copy construction shares backing array"	"tested"	""
"initializer_list"	"cxx11:initializer_list default ctor (empty)"	"tested"	""
"initializer_list"	"cxx11:initializer_list element access is const"	"tested"	""
"initializer_list"	"cxx11:initializer_list explicit/partial specialization is ill-formed"	"skip"	""
"initializer_list"	"cxx11:initializer_list member typedefs"	"tested"	""
"initializer_list"	"cxx11:initializer_list narrowing element conversion is ill-formed"	"skip"	""
"initializer_list"	"cxx11:initializer_list::begin"	"tested"	""
"initializer_list"	"cxx11:initializer_list::begin == end when empty"	"tested"	""
"initializer_list"	"cxx11:initializer_list::const_iterator"	"tested"	""
"initializer_list"	"cxx11:initializer_list::const_reference"	"tested"	""
"initializer_list"	"cxx11:initializer_list::end"	"tested"	""
"initializer_list"	"cxx11:initializer_list::end == begin + size"	"tested"	""
"initializer_list"	"cxx11:initializer_list::iterator"	"tested"	""
"initializer_list"	"cxx11:initializer_list::reference"	"tested"	""
"initializer_list"	"cxx11:initializer_list::size"	"tested"	""
"initializer_list"	"cxx11:initializer_list::size_type"	"tested"	""
"initializer_list"	"cxx11:initializer_list::value_type"	"tested"	""
"initializer_list"	"cxx26:<initializer_list> does not declare free begin/end overloads"	"tested"	""
"initializer_list"	"cxx26:__cpp_lib_initializer_list == 202511L"	"tested"	""
"initializer_list"	"cxx26:initializer_list::data"	"skip"	""
"initializer_list"	"cxx26:initializer_list::empty"	"tested"	""
