"suite"	"pass"	"status"	"note"
"inplace_vector"	"cxx26:__cpp_lib_constexpr_inplace_vector"	"skip"	""
"inplace_vector"	"cxx26:__cpp_lib_inplace_vector"	"skip"	""
"inplace_vector"	"cxx26:access and iterators"	"tested"	""
"inplace_vector"	"cxx26:capacity and overflow"	"tested"	""
"inplace_vector"	"cxx26:erase(inplace_vector)"	"skip"	""
"inplace_vector"	"cxx26:erase_if(inplace_vector)"	"skip"	""
"inplace_vector"	"cxx26:inplace_vector insertion overflow throws bad_alloc"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::append_range"	"skip"	""
"inplace_vector"	"cxx26:inplace_vector::assign(first,last)"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::assign(initializer_list)"	"skip"	""
"inplace_vector"	"cxx26:inplace_vector::assign(n,value)"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::assign_range"	"skip"	""
"inplace_vector"	"cxx26:inplace_vector::at"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::back"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::begin"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::capacity"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::cbegin"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::cend"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::clear"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::const_iterator"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::const_pointer"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::const_reference"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::const_reverse_iterator"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::crbegin"	"skip"	""
"inplace_vector"	"cxx26:inplace_vector::crend"	"skip"	""
"inplace_vector"	"cxx26:inplace_vector::data"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::difference_type"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::emplace"	"skip"	""
"inplace_vector"	"cxx26:inplace_vector::emplace_back"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::empty"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::end"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::erase(pos)"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::erase(range)"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::front"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::inplace_vector()"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::inplace_vector(const inplace_vector&)"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::inplace_vector(from_range_t, R&&)"	"skip"	""
"inplace_vector"	"cxx26:inplace_vector::inplace_vector(inplace_vector&&)"	"skip"	""
"inplace_vector"	"cxx26:inplace_vector::insert(T&&)"	"skip"	""
"inplace_vector"	"cxx26:inplace_vector::insert(const T&)"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::insert(initializer_list)"	"skip"	""
"inplace_vector"	"cxx26:inplace_vector::insert(n copies)"	"skip"	""
"inplace_vector"	"cxx26:inplace_vector::insert(range)"	"skip"	""
"inplace_vector"	"cxx26:inplace_vector::insert_range"	"skip"	""
"inplace_vector"	"cxx26:inplace_vector::iterator"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::max_size"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::operator<=>"	"skip"	""
"inplace_vector"	"cxx26:inplace_vector::operator=(const inplace_vector&)"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::operator=(initializer_list)"	"skip"	""
"inplace_vector"	"cxx26:inplace_vector::operator=(inplace_vector&&)"	"skip"	""
"inplace_vector"	"cxx26:inplace_vector::operator=="	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::operator[]"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::pointer"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::pop_back"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::push_back"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::rbegin"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::reference"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::rend"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::reserve"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::resize"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::resize(size_type n, const T& value)"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::reverse_iterator"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::shrink_to_fit"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::size"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::size_type"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::swap"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::try_append_range"	"skip"	""
"inplace_vector"	"cxx26:inplace_vector::try_emplace_back"	"skip"	""
"inplace_vector"	"cxx26:inplace_vector::try_push_back"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::unchecked_emplace_back"	"skip"	""
"inplace_vector"	"cxx26:inplace_vector::unchecked_push_back"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::value_type"	"tested"	""
"inplace_vector"	"cxx26:inplace_vector::~inplace_vector"	"tested"	""
"inplace_vector"	"cxx26:modify"	"tested"	""
"inplace_vector"	"cxx26:resize assign swap compare"	"tested"	""
"inplace_vector"	"cxx26:string elements"	"tested"	""
"inplace_vector"	"cxx26:swap(inplace_vector)"	"tested"	""
