"suite"	"pass"	"status"	"note"
"iomanip"	"cxx03:resetiosflags"	"tested"	""
"iomanip"	"cxx03:setbase"	"tested"	""
"iomanip"	"cxx03:setfill"	"tested"	""
"iomanip"	"cxx03:setiosflags"	"tested"	""
"iomanip"	"cxx03:setprecision"	"tested"	""
"iomanip"	"cxx03:setw"	"tested"	""
"iomanip"	"cxx03:width sticky semantics"	"tested"	""
"iomanip"	"cxx11:get_money"	"tested"	""
"iomanip"	"cxx11:get_time"	"tested"	""
"iomanip"	"cxx11:put_money"	"skip"	""
"iomanip"	"cxx11:put_time"	"tested"	""
"iomanip"	"cxx14:__cpp_lib_quoted_string_io"	"tested"	""
"iomanip"	"cxx14:quoted"	"tested"	""
"iomanip"	"cxx14:quoted(basic_string&, charT delim, charT escape) (extraction)"	"tested"	""
"iomanip"	"cxx14:quoted(const charT* s, charT delim, charT escape)"	"tested"	""
"iomanip"	"cxx17:quoted(basic_string_view, charT delim, charT escape)"	"tested"	""
