"suite"	"pass"	"status"	"note"
"ios"	"cxx03:bad"	"tested"	""
"ios"	"cxx03:basic_ios::char_type"	"tested"	""
"ios"	"cxx03:basic_ios::int_type"	"tested"	""
"ios"	"cxx03:basic_ios::off_type"	"tested"	""
"ios"	"cxx03:basic_ios::operator void*"	"tested"	""
"ios"	"cxx03:basic_ios::operator="	"tested"	""
"ios"	"cxx03:basic_ios::pos_type"	"tested"	""
"ios"	"cxx03:boolalpha"	"tested"	""
"ios"	"cxx03:clear"	"tested"	""
"ios"	"cxx03:clear(state)"	"tested"	""
"ios"	"cxx03:copyfmt"	"tested"	""
"ios"	"cxx03:copyfmt carries locale"	"tested"	""
"ios"	"cxx03:dec"	"tested"	""
"ios"	"cxx03:eof"	"tested"	""
"ios"	"cxx03:eofbit"	"tested"	""
"ios"	"cxx03:exceptions"	"tested"	""
"ios"	"cxx03:fail"	"tested"	""
"ios"	"cxx03:fill"	"tested"	""
"ios"	"cxx03:fill (set)"	"tested"	""
"ios"	"cxx03:fixed"	"tested"	""
"ios"	"cxx03:flags"	"tested"	""
"ios"	"cxx03:fmtflags constants"	"tested"	""
"ios"	"cxx03:fpos arithmetic"	"tested"	""
"ios"	"cxx03:fpos::state"	"tested"	""
"ios"	"cxx03:getloc"	"tested"	""
"ios"	"cxx03:good"	"tested"	""
"ios"	"cxx03:hex"	"tested"	""
"ios"	"cxx03:imbue"	"tested"	""
"ios"	"cxx03:imbue forwards to rdbuf"	"tested"	""
"ios"	"cxx03:init (protected)"	"skip"	""
"ios"	"cxx03:internal"	"tested"	""
"ios"	"cxx03:ios_base::Init"	"tested"	""
"ios"	"cxx03:ios_base::adjustfield"	"tested"	""
"ios"	"cxx03:ios_base::app"	"tested"	""
"ios"	"cxx03:ios_base::ate"	"tested"	""
"ios"	"cxx03:ios_base::badbit"	"tested"	""
"ios"	"cxx03:ios_base::basefield"	"tested"	""
"ios"	"cxx03:ios_base::beg"	"tested"	""
"ios"	"cxx03:ios_base::binary"	"tested"	""
"ios"	"cxx03:ios_base::boolalpha"	"tested"	""
"ios"	"cxx03:ios_base::copyfmt_event"	"tested"	""
"ios"	"cxx03:ios_base::cur"	"tested"	""
"ios"	"cxx03:ios_base::dec"	"tested"	""
"ios"	"cxx03:ios_base::end"	"tested"	""
"ios"	"cxx03:ios_base::eofbit"	"tested"	""
"ios"	"cxx03:ios_base::erase_event"	"tested"	""
"ios"	"cxx03:ios_base::event"	"tested"	""
"ios"	"cxx03:ios_base::event_callback"	"skip"	""
"ios"	"cxx03:ios_base::failbit"	"tested"	""
"ios"	"cxx03:ios_base::failure"	"tested"	""
"ios"	"cxx03:ios_base::fixed"	"tested"	""
"ios"	"cxx03:ios_base::floatfield"	"tested"	""
"ios"	"cxx03:ios_base::fmtflags"	"tested"	""
"ios"	"cxx03:ios_base::goodbit"	"tested"	""
"ios"	"cxx03:ios_base::hex"	"tested"	""
"ios"	"cxx03:ios_base::imbue_event"	"tested"	""
"ios"	"cxx03:ios_base::in"	"tested"	""
"ios"	"cxx03:ios_base::internal"	"tested"	""
"ios"	"cxx03:ios_base::iostate"	"tested"	""
"ios"	"cxx03:ios_base::left"	"tested"	""
"ios"	"cxx03:ios_base::oct"	"tested"	""
"ios"	"cxx03:ios_base::openmode"	"tested"	""
"ios"	"cxx03:ios_base::operator="	"tested"	""
"ios"	"cxx03:ios_base::out"	"tested"	""
"ios"	"cxx03:ios_base::right"	"tested"	""
"ios"	"cxx03:ios_base::scientific"	"tested"	""
"ios"	"cxx03:ios_base::seekdir"	"tested"	""
"ios"	"cxx03:ios_base::showbase"	"tested"	""
"ios"	"cxx03:ios_base::showpoint"	"tested"	""
"ios"	"cxx03:ios_base::showpos"	"tested"	""
"ios"	"cxx03:ios_base::skipws"	"tested"	""
"ios"	"cxx03:ios_base::trunc"	"tested"	""
"ios"	"cxx03:ios_base::unitbuf"	"tested"	""
"ios"	"cxx03:ios_base::uppercase"	"tested"	""
"ios"	"cxx03:iostate constants"	"tested"	""
"ios"	"cxx03:iword"	"tested"	""
"ios"	"cxx03:left"	"tested"	""
"ios"	"cxx03:narrow"	"tested"	""
"ios"	"cxx03:noboolalpha"	"tested"	""
"ios"	"cxx03:noshowbase"	"tested"	""
"ios"	"cxx03:noshowpoint"	"tested"	""
"ios"	"cxx03:noshowpos"	"tested"	""
"ios"	"cxx03:noskipws"	"tested"	""
"ios"	"cxx03:nounitbuf"	"tested"	""
"ios"	"cxx03:nouppercase"	"tested"	""
"ios"	"cxx03:oct"	"tested"	""
"ios"	"cxx03:openmode constants (in/out/binary/trunc/app/ate)"	"tested"	""
"ios"	"cxx03:operator!"	"tested"	""
"ios"	"cxx03:precision"	"tested"	""
"ios"	"cxx03:pword"	"tested"	""
"ios"	"cxx03:rdbuf"	"tested"	""
"ios"	"cxx03:rdbuf(set)"	"tested"	""
"ios"	"cxx03:rdstate"	"tested"	""
"ios"	"cxx03:register_callback"	"tested"	""
"ios"	"cxx03:right"	"tested"	""
"ios"	"cxx03:scientific"	"tested"	""
"ios"	"cxx03:seekdir constants (beg/cur/end)"	"tested"	""
"ios"	"cxx03:setf"	"tested"	""
"ios"	"cxx03:setf(mask)"	"tested"	""
"ios"	"cxx03:setstate"	"tested"	""
"ios"	"cxx03:showbase"	"tested"	""
"ios"	"cxx03:showpoint"	"tested"	""
"ios"	"cxx03:showpos"	"tested"	""
"ios"	"cxx03:skipws"	"tested"	""
"ios"	"cxx03:streamoff"	"tested"	""
"ios"	"cxx03:streampos"	"tested"	""
"ios"	"cxx03:streamsize"	"tested"	""
"ios"	"cxx03:sync_with_stdio"	"tested"	""
