"suite"	"pass"	"status"	"note"
"iosfwd"	"cxx03:allocator"	"tested"	""
"iosfwd"	"cxx03:basic_filebuf"	"tested"	""
"iosfwd"	"cxx03:basic_fstream"	"tested"	""
"iosfwd"	"cxx03:basic_ifstream"	"tested"	""
"iosfwd"	"cxx03:basic_ios"	"tested"	""
"iosfwd"	"cxx03:basic_iostream"	"tested"	""
"iosfwd"	"cxx03:basic_istream"	"tested"	""
"iosfwd"	"cxx03:basic_istringstream"	"tested"	""
"iosfwd"	"cxx03:basic_ofstream"	"tested"	""
"iosfwd"	"cxx03:basic_ostream"	"tested"	""
"iosfwd"	"cxx03:basic_ostringstream"	"tested"	""
"iosfwd"	"cxx03:basic_streambuf"	"tested"	""
"iosfwd"	"cxx03:basic_stringbuf"	"tested"	""
"iosfwd"	"cxx03:basic_stringstream"	"tested"	""
"iosfwd"	"cxx03:char_traits"	"tested"	""
"iosfwd"	"cxx03:filebuf"	"tested"	""
"iosfwd"	"cxx03:fpos"	"tested"	""
"iosfwd"	"cxx03:fstream"	"tested"	""
"iosfwd"	"cxx03:ifstream"	"tested"	""
"iosfwd"	"cxx03:ios"	"tested"	""
"iosfwd"	"cxx03:iostream"	"tested"	""
"iosfwd"	"cxx03:iostream forward declarations"	"tested"	""
"iosfwd"	"cxx03:istream"	"tested"	""
"iosfwd"	"cxx03:istreambuf_iterator"	"tested"	""
"iosfwd"	"cxx03:istringstream"	"tested"	""
"iosfwd"	"cxx03:ofstream"	"tested"	""
"iosfwd"	"cxx03:ostream"	"tested"	""
"iosfwd"	"cxx03:ostreambuf_iterator"	"tested"	""
"iosfwd"	"cxx03:ostringstream"	"tested"	""
"iosfwd"	"cxx03:streambuf"	"tested"	""
"iosfwd"	"cxx03:streamoff"	"tested"	""
"iosfwd"	"cxx03:streampos"	"tested"	""
"iosfwd"	"cxx03:streamsize"	"tested"	""
"iosfwd"	"cxx03:stringbuf"	"tested"	""
"iosfwd"	"cxx03:stringstream"	"tested"	""
"iosfwd"	"cxx03:wfilebuf"	"tested"	""
"iosfwd"	"cxx03:wfstream"	"tested"	""
"iosfwd"	"cxx03:wifstream"	"tested"	""
"iosfwd"	"cxx03:wios"	"tested"	""
"iosfwd"	"cxx03:wiostream"	"tested"	""
"iosfwd"	"cxx03:wistream"	"tested"	""
"iosfwd"	"cxx03:wistringstream"	"tested"	""
"iosfwd"	"cxx03:wofstream"	"tested"	""
"iosfwd"	"cxx03:wostream"	"tested"	""
"iosfwd"	"cxx03:wostringstream"	"tested"	""
"iosfwd"	"cxx03:wstreambuf"	"tested"	""
"iosfwd"	"cxx03:wstreampos"	"tested"	""
"iosfwd"	"cxx03:wstringbuf"	"tested"	""
"iosfwd"	"cxx03:wstringstream"	"tested"	""
"iosfwd"	"cxx11:u16streampos"	"tested"	""
"iosfwd"	"cxx11:u32streampos"	"tested"	""
"iosfwd"	"cxx20:__cpp_lib_char8_t"	"tested"	""
"iosfwd"	"cxx20:basic_osyncstream"	"tested"	""
"iosfwd"	"cxx20:basic_syncbuf"	"tested"	""
"iosfwd"	"cxx20:osyncstream"	"tested"	""
"iosfwd"	"cxx20:syncbuf"	"tested"	""
"iosfwd"	"cxx20:u8streampos"	"tested"	""
"iosfwd"	"cxx20:wosyncstream"	"tested"	""
"iosfwd"	"cxx20:wsyncbuf"	"tested"	""
"iosfwd"	"cxx23:__cpp_lib_spanstream"	"tested"	""
"iosfwd"	"cxx23:basic_ispanstream"	"tested"	""
"iosfwd"	"cxx23:basic_ospanstream"	"tested"	""
"iosfwd"	"cxx23:basic_spanbuf"	"tested"	""
"iosfwd"	"cxx23:basic_spanstream"	"tested"	""
"iosfwd"	"cxx23:ispanstream"	"tested"	""
"iosfwd"	"cxx23:ospanstream"	"tested"	""
"iosfwd"	"cxx23:spanbuf"	"tested"	""
"iosfwd"	"cxx23:spanstream"	"tested"	""
"iosfwd"	"cxx23:wispanstream"	"tested"	""
"iosfwd"	"cxx23:wospanstream"	"tested"	""
"iosfwd"	"cxx23:wspanbuf"	"tested"	""
"iosfwd"	"cxx23:wspanstream"	"tested"	""
