"suite"	"pass"	"status"	"note"
"iostream"	"cxx03:cerr"	"tested"	""
"iostream"	"cxx03:cerr and clog"	"tested"	""
"iostream"	"cxx03:cin is an istream"	"tested"	""
"iostream"	"cxx03:clog"	"tested"	""
"iostream"	"cxx03:cout is an ostream"	"tested"	""
"iostream"	"cxx03:ios_base::Init (auto init of standard streams)"	"tested"	""
"iostream"	"cxx03:sync with stdio"	"tested"	""
"iostream"	"cxx03:tie"	"tested"	""
"iostream"	"cxx03:wcerr"	"tested"	""
"iostream"	"cxx03:wcin"	"tested"	""
"iostream"	"cxx03:wclog"	"tested"	""
"iostream"	"cxx03:wcout"	"tested"	""
