"suite"	"pass"	"status"	"note"
"istream"	"cxx03:basic_iostream"	"tested"	""
"istream"	"cxx03:basic_istream(streambuf*)"	"tested"	""
"istream"	"cxx03:basic_istream::char_type"	"tested"	""
"istream"	"cxx03:basic_istream::int_type"	"tested"	""
"istream"	"cxx03:basic_istream::off_type"	"tested"	""
"istream"	"cxx03:basic_istream::pos_type"	"tested"	""
"istream"	"cxx03:basic_istream::sentry::operator bool"	"tested"	""
"istream"	"cxx03:basic_istream::sentry::sentry"	"tested"	""
"istream"	"cxx03:basic_istream::sentry::~sentry"	"tested"	""
"istream"	"cxx03:basic_istream::traits_type"	"tested"	""
"istream"	"cxx03:gcount"	"tested"	""
"istream"	"cxx03:get() (single, returns int_type)"	"tested"	""
"istream"	"cxx03:get(char*, n)"	"tested"	""
"istream"	"cxx03:get(char*, n, delim)"	"tested"	""
"istream"	"cxx03:get(char_type&)"	"tested"	""
"istream"	"cxx03:get(streambuf&)"	"tested"	""
"istream"	"cxx03:get(streambuf&, delim)"	"tested"	""
"istream"	"cxx03:getline(char*, n)"	"tested"	""
"istream"	"cxx03:getline(char*, n, delim)"	"tested"	""
"istream"	"cxx03:ignore()"	"tested"	""
"istream"	"cxx03:ignore(n)"	"tested"	""
"istream"	"cxx03:ignore(n, delim)"	"tested"	""
"istream"	"cxx03:iostream"	"tested"	""
"istream"	"cxx03:istream"	"tested"	""
"istream"	"cxx03:operator>>(CharT&) (non-member)"	"tested"	""
"istream"	"cxx03:operator>>(basic_ios manipulator)"	"tested"	""
"istream"	"cxx03:operator>>(basic_istream manipulator)"	"tested"	""
"istream"	"cxx03:operator>>(basic_streambuf*)"	"tested"	""
"istream"	"cxx03:operator>>(bool)"	"tested"	""
"istream"	"cxx03:operator>>(char*)"	"tested"	""
"istream"	"cxx03:operator>>(double)"	"tested"	""
"istream"	"cxx03:operator>>(float)"	"tested"	""
"istream"	"cxx03:operator>>(int)"	"tested"	""
"istream"	"cxx03:operator>>(ios_base manipulator)"	"tested"	""
"istream"	"cxx03:operator>>(long double)"	"tested"	""
"istream"	"cxx03:operator>>(long)"	"tested"	""
"istream"	"cxx03:operator>>(short)"	"tested"	""
"istream"	"cxx03:operator>>(signed char*/unsigned char*)"	"skip"	""
"istream"	"cxx03:operator>>(unsigned int)"	"tested"	""
"istream"	"cxx03:operator>>(unsigned long)"	"tested"	""
"istream"	"cxx03:operator>>(unsigned short)"	"tested"	""
"istream"	"cxx03:operator>>(void*)"	"tested"	""
"istream"	"cxx03:peek"	"tested"	""
"istream"	"cxx03:putback(c)"	"tested"	""
"istream"	"cxx03:read(char*, n)"	"tested"	""
"istream"	"cxx03:readsome"	"tested"	""
"istream"	"cxx03:seekg"	"tested"	""
"istream"	"cxx03:seekg(off, dir)"	"tested"	""
"istream"	"cxx03:sentry"	"tested"	""
"istream"	"cxx03:sync"	"tested"	""
"istream"	"cxx03:tellg"	"tested"	""
"istream"	"cxx03:unget"	"tested"	""
"istream"	"cxx03:wiostream"	"tested"	""
"istream"	"cxx03:wistream"	"tested"	""
"istream"	"cxx03:ws"	"tested"	""
"istream"	"cxx11:basic_istream(basic_istream&&)"	"skip"	""
"istream"	"cxx11:operator=(basic_istream&&)"	"skip"	""
"istream"	"cxx11:operator>>(long long)"	"tested"	""
"istream"	"cxx11:operator>>(rvalue stream)"	"tested"	""
"istream"	"cxx11:operator>>(unsigned long long)"	"tested"	""
"istream"	"cxx11:swap"	"skip"	""
