"suite"	"pass"	"status"	"note"
"latch"	"cxx20:__cpp_lib_latch"	"tested"	""
"latch"	"cxx20:latch count_down"	"tested"	""
"latch"	"cxx20:latch ctor"	"tested"	""
"latch"	"cxx20:latch wait"	"tested"	""
"latch"	"cxx20:latch::arrive_and_wait"	"tested"	""
"latch"	"cxx20:latch::count_down(update)"	"tested"	""
"latch"	"cxx20:latch::latch(const latch&) = delete"	"tested"	""
"latch"	"cxx20:latch::latch(ptrdiff_t) ctor"	"tested"	""
"latch"	"cxx20:latch::max"	"tested"	""
"latch"	"cxx20:latch::operator="	"tested"	""
"latch"	"cxx20:latch::try_wait"	"tested"	""
"latch"	"cxx20:latch::~latch"	"tested"	""
