"suite"	"pass"	"status"	"note"
"limits"	"cxx03:denorm_absent"	"tested"	""
"limits"	"cxx03:denorm_indeterminate"	"tested"	""
"limits"	"cxx03:denorm_present"	"tested"	""
"limits"	"cxx03:float_denorm_style"	"tested"	""
"limits"	"cxx03:float_round_style"	"tested"	""
"limits"	"cxx03:numeric_limits (cv-qualified)"	"tested"	""
"limits"	"cxx03:numeric_limits::denorm_min (IEEE bits)"	"tested"	""
"limits"	"cxx03:numeric_limits::denorm_min#double"	"tested"	""
"limits"	"cxx03:numeric_limits::denorm_min#int"	"tested"	""
"limits"	"cxx03:numeric_limits::digits#bool"	"tested"	""
"limits"	"cxx03:numeric_limits::digits#double"	"tested"	""
"limits"	"cxx03:numeric_limits::digits#int"	"tested"	""
"limits"	"cxx03:numeric_limits::digits#short"	"tested"	""
"limits"	"cxx03:numeric_limits::digits#signed_char"	"tested"	""
"limits"	"cxx03:numeric_limits::digits#unsigned"	"tested"	""
"limits"	"cxx03:numeric_limits::digits#unsigned_char"	"tested"	""
"limits"	"cxx03:numeric_limits::digits#unsigned_short"	"tested"	""
"limits"	"cxx03:numeric_limits::digits10#double"	"tested"	""
"limits"	"cxx03:numeric_limits::digits10#int"	"tested"	""
"limits"	"cxx03:numeric_limits::epsilon#double"	"tested"	""
"limits"	"cxx03:numeric_limits::epsilon#int"	"tested"	""
"limits"	"cxx03:numeric_limits::has_denorm#double"	"tested"	""
"limits"	"cxx03:numeric_limits::has_denorm#int"	"tested"	""
"limits"	"cxx03:numeric_limits::has_denorm_loss#double"	"tested"	""
"limits"	"cxx03:numeric_limits::has_denorm_loss#int"	"tested"	""
"limits"	"cxx03:numeric_limits::has_infinity#double"	"tested"	""
"limits"	"cxx03:numeric_limits::has_infinity#int"	"tested"	""
"limits"	"cxx03:numeric_limits::has_quiet_NaN#double"	"tested"	""
"limits"	"cxx03:numeric_limits::has_quiet_NaN#int"	"tested"	""
"limits"	"cxx03:numeric_limits::has_signaling_NaN#double"	"tested"	""
"limits"	"cxx03:numeric_limits::has_signaling_NaN#int"	"tested"	""
"limits"	"cxx03:numeric_limits::infinity (IEEE bits)"	"tested"	""
"limits"	"cxx03:numeric_limits::infinity#double"	"tested"	""
"limits"	"cxx03:numeric_limits::infinity#int"	"tested"	""
"limits"	"cxx03:numeric_limits::is_bounded#double"	"tested"	""
"limits"	"cxx03:numeric_limits::is_bounded#int"	"tested"	""
"limits"	"cxx03:numeric_limits::is_exact#double"	"tested"	""
"limits"	"cxx03:numeric_limits::is_exact#int"	"tested"	""
"limits"	"cxx03:numeric_limits::is_iec559#double"	"tested"	""
"limits"	"cxx03:numeric_limits::is_iec559#int"	"tested"	""
"limits"	"cxx03:numeric_limits::is_integer#double"	"tested"	""
