"suite"	"pass"	"status"	"note"
"linalg"	"cxx26:ExecutionPolicy-parameterized overloads"	"skip"	""
"linalg"	"cxx26:__cpp_lib_linalg"	"skip"	""
"linalg"	"cxx26:add"	"skip"	""
"linalg"	"cxx26:apply_givens_rotation"	"skip"	""
"linalg"	"cxx26:column_major"	"skip"	""
"linalg"	"cxx26:column_major_t"	"skip"	""
"linalg"	"cxx26:conjugate_transposed"	"skip"	""
"linalg"	"cxx26:conjugated"	"skip"	""
"linalg"	"cxx26:conjugated_accessor"	"skip"	""
"linalg"	"cxx26:copy"	"skip"	""
"linalg"	"cxx26:dot"	"skip"	""
"linalg"	"cxx26:dotc"	"skip"	""
"linalg"	"cxx26:explicit_diagonal"	"skip"	""
"linalg"	"cxx26:explicit_diagonal_t"	"skip"	""
"linalg"	"cxx26:hermitian_matrix_product"	"skip"	""
"linalg"	"cxx26:hermitian_matrix_rank_1_update"	"skip"	""
"linalg"	"cxx26:hermitian_matrix_rank_2_update"	"skip"	""
"linalg"	"cxx26:hermitian_matrix_rank_2k_update"	"skip"	""
"linalg"	"cxx26:hermitian_matrix_rank_k_update"	"skip"	""
"linalg"	"cxx26:hermitian_matrix_vector_product"	"skip"	""
"linalg"	"cxx26:implicit_unit_diagonal"	"skip"	""
"linalg"	"cxx26:implicit_unit_diagonal_t"	"skip"	""
"linalg"	"cxx26:layout_blas_packed"	"skip"	""
"linalg"	"cxx26:layout_blas_packed::mapping"	"skip"	""
"linalg"	"cxx26:layout_transpose"	"skip"	""
"linalg"	"cxx26:lower_triangle"	"skip"	""
"linalg"	"cxx26:lower_triangle_t"	"skip"	""
"linalg"	"cxx26:matrix_frob_norm"	"skip"	""
"linalg"	"cxx26:matrix_inf_norm"	"skip"	""
"linalg"	"cxx26:matrix_one_norm"	"skip"	""
"linalg"	"cxx26:matrix_product"	"skip"	""
"linalg"	"cxx26:matrix_rank_1_update"	"skip"	""
"linalg"	"cxx26:matrix_rank_1_update_c"	"skip"	""
"linalg"	"cxx26:matrix_vector_product"	"skip"	""
"linalg"	"cxx26:row_major"	"skip"	""
"linalg"	"cxx26:row_major_t"	"skip"	""
"linalg"	"cxx26:scale"	"skip"	""
"linalg"	"cxx26:scaled"	"skip"	""
"linalg"	"cxx26:scaled_accessor"	"skip"	""
"linalg"	"cxx26:setup_givens_rotation"	"skip"	""
"linalg"	"cxx26:setup_givens_rotation_result"	"skip"	""
"linalg"	"cxx26:swap_elements"	"skip"	""
"linalg"	"cxx26:symmetric_matrix_product"	"skip"	""
"linalg"	"cxx26:symmetric_matrix_rank_1_update"	"skip"	""
"linalg"	"cxx26:symmetric_matrix_rank_2_update"	"skip"	""
"linalg"	"cxx26:symmetric_matrix_rank_2k_update"	"skip"	""
"linalg"	"cxx26:symmetric_matrix_rank_k_update"	"skip"	""
"linalg"	"cxx26:symmetric_matrix_vector_product"	"skip"	""
"linalg"	"cxx26:transposed"	"skip"	""
"linalg"	"cxx26:triangular_matrix_left_product"	"skip"	""
"linalg"	"cxx26:triangular_matrix_matrix_left_solve"	"skip"	""
"linalg"	"cxx26:triangular_matrix_matrix_right_solve"	"skip"	""
"linalg"	"cxx26:triangular_matrix_product"	"skip"	""
"linalg"	"cxx26:triangular_matrix_right_product"	"skip"	""
"linalg"	"cxx26:triangular_matrix_vector_product"	"skip"	""
"linalg"	"cxx26:triangular_matrix_vector_solve"	"skip"	""
"linalg"	"cxx26:upper_triangle"	"skip"	""
"linalg"	"cxx26:upper_triangle_t"	"skip"	""
"linalg"	"cxx26:vector_abs_sum"	"skip"	""
"linalg"	"cxx26:vector_idx_abs_max"	"skip"	""
"linalg"	"cxx26:vector_two_norm"	"skip"	""
