"suite"	"pass"	"status"	"note"
"list"	"cxx03:list#bidirectional"	"tested"	""
"list"	"cxx03:list#string_heap"	"tested"	""
"list"	"cxx03:list::allocator_type"	"tested"	""
"list"	"cxx03:list::assign(n,value)"	"tested"	""
"list"	"cxx03:list::assign(range)"	"tested"	""
"list"	"cxx03:list::back"	"tested"	""
"list"	"cxx03:list::begin"	"tested"	""
"list"	"cxx03:list::clear"	"tested"	""
"list"	"cxx03:list::const_iterator"	"tested"	""
"list"	"cxx03:list::const_pointer"	"tested"	""
"list"	"cxx03:list::const_reference"	"tested"	""
"list"	"cxx03:list::const_reverse_iterator"	"tested"	""
"list"	"cxx03:list::difference_type"	"tested"	""
"list"	"cxx03:list::empty"	"tested"	""
"list"	"cxx03:list::end"	"tested"	""
"list"	"cxx03:list::erase"	"tested"	""
"list"	"cxx03:list::erase (range)"	"tested"	""
"list"	"cxx03:list::front"	"tested"	""
"list"	"cxx03:list::get_allocator"	"tested"	""
"list"	"cxx03:list::insert"	"tested"	""
"list"	"cxx03:list::insert (n copies)"	"tested"	""
"list"	"cxx03:list::insert (range)"	"tested"	""
"list"	"cxx03:list::insert#string"	"tested"	""
"list"	"cxx03:list::iterator"	"tested"	""
"list"	"cxx03:list::list()"	"tested"	""
"list"	"cxx03:list::list(const list&)"	"tested"	""
"list"	"cxx03:list::list(n,value)"	"tested"	""
"list"	"cxx03:list::list(range)"	"tested"	""
"list"	"cxx03:list::max_size"	"tested"	""
"list"	"cxx03:list::merge"	"tested"	""
"list"	"cxx03:list::merge (comp)"	"tested"	""
"list"	"cxx03:list::operator!="	"tested"	""
"list"	"cxx03:list::operator<"	"tested"	""
"list"	"cxx03:list::operator<="	"tested"	""
"list"	"cxx03:list::operator=(const list&)"	"tested"	""
"list"	"cxx03:list::operator=="	"tested"	""
"list"	"cxx03:list::operator>"	"tested"	""
"list"	"cxx03:list::operator>="	"tested"	""
"list"	"cxx03:list::pointer"	"tested"	""
"list"	"cxx03:list::pop_back"	"tested"	""
"list"	"cxx03:list::pop_front"	"tested"	""
"list"	"cxx03:list::push_back"	"tested"	""
"list"	"cxx03:list::push_front"	"tested"	""
"list"	"cxx03:list::rbegin"	"tested"	""
"list"	"cxx03:list::reference"	"tested"	""
"list"	"cxx03:list::remove"	"tested"	""
"list"	"cxx03:list::remove returns void"	"tested"	""
"list"	"cxx03:list::remove#string"	"tested"	""
"list"	"cxx03:list::remove_if"	"tested"	""
"list"	"cxx03:list::remove_if returns void"	"skip"	""
"list"	"cxx03:list::rend"	"tested"	""
"list"	"cxx03:list::resize"	"tested"	""
"list"	"cxx03:list::reverse"	"tested"	""
"list"	"cxx03:list::reverse_iterator"	"tested"	""
"list"	"cxx03:list::size"	"tested"	""
"list"	"cxx03:list::size_type"	"tested"	""
"list"	"cxx03:list::sort"	"tested"	""
"list"	"cxx03:list::sort (comp)"	"tested"	""
"list"	"cxx03:list::sort#string"	"tested"	""
"list"	"cxx03:list::splice"	"tested"	""
"list"	"cxx03:list::splice (one)"	"tested"	""
"list"	"cxx03:list::splice (range)"	"tested"	""
"list"	"cxx03:list::splice#string"	"tested"	""
"list"	"cxx03:list::swap"	"tested"	""
"list"	"cxx03:list::unique"	"tested"	""
"list"	"cxx03:list::unique (pred)"	"tested"	""
"list"	"cxx03:list::unique returns void"	"skip"	""
"list"	"cxx03:list::unique#string"	"tested"	""
"list"	"cxx03:list::value_type"	"tested"	""
"list"	"cxx03:list::~list"	"tested"	""
"list"	"cxx03:swap"	"tested"	""
"list"	"cxx11:list::assign(initializer_list)"	"tested"	""
"list"	"cxx11:list::cbegin"	"tested"	""
"list"	"cxx11:list::cend"	"tested"	""
"list"	"cxx11:list::crbegin"	"tested"	""
"list"	"cxx11:list::crend"	"tested"	""
"list"	"cxx11:list::emplace"	"tested"	""
"list"	"cxx11:list::emplace_back"	"tested"	""
"list"	"cxx11:list::emplace_front"	"tested"	""
"list"	"cxx11:list::insert(T&&)"	"tested"	""
"list"	"cxx11:list::insert(initializer_list)"	"tested"	""
"list"	"cxx11:list::list(const Allocator&) family"	"tested"	""
"list"	"cxx11:list::list(initializer_list)"	"tested"	""
"list"	"cxx11:list::list(list&&)"	"tested"	""
"list"	"cxx11:list::merge(list&&)"	"tested"	""
"list"	"cxx11:list::merge(list&&, Compare)"	"tested"	""
"list"	"cxx11:list::operator=(initializer_list)"	"tested"	""
"list"	"cxx11:list::operator=(list&&)"	"tested"	""
"list"	"cxx11:list::push_back(T&&)"	"tested"	""
"list"	"cxx11:list::push_front(T&&)"	"tested"	""
"list"	"cxx11:list::resize(size_type n)"	"tested"	""
"list"	"cxx11:list::resize(size_type n, const T& c)"	"tested"	""
"list"	"cxx11:list::splice(list&&)"	"tested"	""
"list"	"cxx11:list::splice(list&&, iterator)"	"tested"	""
"list"	"cxx11:list::splice(list&&, iterator, iterator)"	"tested"	""
"list"	"cxx17:pmr::list"	"tested"	""
"list"	"cxx20:__cpp_lib_list_remove_return_type"	"tested"	""
"list"	"cxx20:erase(list)"	"tested"	""
"list"	"cxx20:erase_if(list)"	"tested"	""
"list"	"cxx20:list::remove returns size_type"	"tested"	""
"list"	"cxx20:list::remove_if returns size_type"	"tested"	""
"list"	"cxx20:list::unique returns size_type"	"tested"	""
"list"	"cxx20:operator<=>(list)"	"tested"	""
"list"	"cxx23:__cpp_lib_containers_ranges"	"tested"	""
"list"	"cxx23:list::append_range"	"tested"	""
"list"	"cxx23:list::assign_range"	"tested"	""
"list"	"cxx23:list::insert_range"	"tested"	""
"list"	"cxx23:list::list(from_range_t,R&&)"	"tested"	""
"list"	"cxx23:list::prepend_range"	"tested"	""
"list"	"cxx26:__cpp_lib_constexpr_list"	"tested"	""
"list"	"cxx26:constexpr list operations"	"tested"	""
