"suite"	"pass"	"status"	"note"
"locale"	"cxx03:codecvt always_noconv"	"tested"	""
"locale"	"cxx03:codecvt encoding"	"tested"	""
"locale"	"cxx03:codecvt max_length"	"tested"	""
"locale"	"cxx03:codecvt::do_always_noconv"	"tested"	""
"locale"	"cxx03:codecvt::do_encoding"	"tested"	""
"locale"	"cxx03:codecvt::do_in"	"tested"	""
"locale"	"cxx03:codecvt::do_length"	"tested"	""
"locale"	"cxx03:codecvt::do_max_length"	"tested"	""
"locale"	"cxx03:codecvt::do_out"	"tested"	""
"locale"	"cxx03:codecvt::do_unshift"	"tested"	""
"locale"	"cxx03:codecvt::extern_type"	"tested"	""
"locale"	"cxx03:codecvt::in"	"skip"	""
"locale"	"cxx03:codecvt::intern_type"	"tested"	""
"locale"	"cxx03:codecvt::length"	"tested"	""
"locale"	"cxx03:codecvt::out"	"tested"	""
"locale"	"cxx03:codecvt::state_type"	"tested"	""
"locale"	"cxx03:codecvt::unshift"	"skip"	""
"locale"	"cxx03:codecvt_base"	"tested"	""
"locale"	"cxx03:codecvt_base::error"	"tested"	""
"locale"	"cxx03:codecvt_base::noconv"	"tested"	""
"locale"	"cxx03:codecvt_base::ok"	"tested"	""
"locale"	"cxx03:codecvt_base::partial"	"tested"	""
"locale"	"cxx03:codecvt_byname"	"tested"	""
"locale"	"cxx03:collate::char_type"	"tested"	""
"locale"	"cxx03:collate::do_compare"	"tested"	""
"locale"	"cxx03:collate::do_hash"	"tested"	""
"locale"	"cxx03:collate::do_transform"	"tested"	""
"locale"	"cxx03:collate::string_type"	"tested"	""
"locale"	"cxx03:collate<char>"	"tested"	""
"locale"	"cxx03:collate<char>::compare"	"tested"	""
"locale"	"cxx03:collate<char>::hash"	"tested"	""
"locale"	"cxx03:collate<char>::transform"	"tested"	""
"locale"	"cxx03:collate_byname"	"tested"	""
"locale"	"cxx03:ctype::char_type"	"tested"	""
"locale"	"cxx03:ctype::do_is"	"tested"	""
"locale"	"cxx03:ctype::do_is(const charT* low, const charT* high, mask* vec)"	"tested"	""
"locale"	"cxx03:ctype::do_narrow"	"tested"	""
"locale"	"cxx03:ctype::do_narrow(const charT* low, const charT* high, char dfault, char* to)"	"tested"	""
"locale"	"cxx03:ctype::do_scan_is"	"tested"	""
"locale"	"cxx03:ctype::do_scan_not"	"tested"	""
"locale"	"cxx03:ctype::do_tolower"	"tested"	""
"locale"	"cxx03:ctype::do_tolower(charT* low, const charT* high)"	"tested"	""
"locale"	"cxx03:ctype::do_toupper"	"tested"	""
"locale"	"cxx03:ctype::do_toupper(charT* low, const charT* high)"	"tested"	""
"locale"	"cxx03:ctype::do_widen"	"tested"	""
"locale"	"cxx03:ctype::do_widen(const char* low, const char* high, charT* to)"	"tested"	""
"locale"	"cxx03:ctype<char>::classic_table"	"tested"	""
"locale"	"cxx03:ctype<char>::is"	"tested"	""
"locale"	"cxx03:ctype<char>::is(range)"	"tested"	""
"locale"	"cxx03:ctype<char>::narrow"	"tested"	""
"locale"	"cxx03:ctype<char>::scan_is"	"tested"	""
"locale"	"cxx03:ctype<char>::scan_not"	"tested"	""
"locale"	"cxx03:ctype<char>::table"	"tested"	""
"locale"	"cxx03:ctype<char>::table_size"	"tested"	""
"locale"	"cxx03:ctype<char>::tolower"	"tested"	""
"locale"	"cxx03:ctype<char>::toupper"	"tested"	""
"locale"	"cxx03:ctype<char>::widen"	"tested"	""
"locale"	"cxx03:ctype<wchar_t>"	"tested"	""
"locale"	"cxx03:ctype_base"	"tested"	""
"locale"	"cxx03:ctype_base::alnum"	"tested"	""
"locale"	"cxx03:ctype_base::alpha"	"tested"	""
"locale"	"cxx03:ctype_base::cntrl"	"tested"	""
"locale"	"cxx03:ctype_base::digit"	"tested"	""
"locale"	"cxx03:ctype_base::graph"	"tested"	""
"locale"	"cxx03:ctype_base::lower"	"tested"	""
"locale"	"cxx03:ctype_base::print"	"tested"	""
"locale"	"cxx03:ctype_base::punct"	"tested"	""
"locale"	"cxx03:ctype_base::space"	"tested"	""
"locale"	"cxx03:ctype_base::upper"	"tested"	""
"locale"	"cxx03:ctype_base::xdigit"	"tested"	""
"locale"	"cxx03:ctype_byname"	"tested"	""
"locale"	"cxx03:has_facet"	"tested"	""
"locale"	"cxx03:has_facet<codecvt>"	"tested"	""
"locale"	"cxx03:has_facet<messages>"	"tested"	""
"locale"	"cxx03:isalnum(loc)"	"tested"	""
"locale"	"cxx03:isalpha(loc)"	"tested"	""
"locale"	"cxx03:isalpha(loc) family"	"tested"	""
"locale"	"cxx03:iscntrl(loc)"	"tested"	""
"locale"	"cxx03:isdigit(loc)"	"tested"	""
"locale"	"cxx03:isgraph(loc)"	"tested"	""
"locale"	"cxx03:islower(loc)"	"tested"	""
"locale"	"cxx03:isprint(loc)"	"tested"	""
"locale"	"cxx03:ispunct(loc)"	"tested"	""
"locale"	"cxx03:isspace(loc)"	"tested"	""
"locale"	"cxx03:isupper(loc)"	"tested"	""
"locale"	"cxx03:isxdigit(loc)"	"tested"	""
"locale"	"cxx03:locale default==classic"	"tested"	""
"locale"	"cxx03:locale(loc,facet*) ctor"	"tested"	""
"locale"	"cxx03:locale(loc,loc,cat) ctor"	"tested"	""
"locale"	"cxx03:locale(loc,name,cat) ctor"	"tested"	""
"locale"	"cxx03:locale(loc,string,cat) ctor"	"tested"	""
"locale"	"cxx03:locale(name) ctor"	"tested"	""
"locale"	"cxx03:locale::all"	"tested"	""
"locale"	"cxx03:locale::category"	"tested"	""
"locale"	"cxx03:locale::classic"	"tested"	""
"locale"	"cxx03:locale::collate"	"tested"	""
"locale"	"cxx03:locale::combine"	"tested"	""
"locale"	"cxx03:locale::ctype"	"tested"	""
"locale"	"cxx03:locale::global"	"skip"	""
"locale"	"cxx03:locale::id"	"tested"	""
"locale"	"cxx03:locale::messages"	"tested"	""
"locale"	"cxx03:locale::monetary"	"tested"	""
"locale"	"cxx03:locale::name"	"tested"	""
"locale"	"cxx03:locale::none"	"tested"	""
