"suite"	"pass"	"status"	"note"
"map"	"cxx03:map lookup operations"	"skip"	""
"map"	"cxx03:map::allocator_type"	"tested"	""
"map"	"cxx03:map::begin"	"tested"	""
"map"	"cxx03:map::begin (string, lexical order)"	"tested"	""
"map"	"cxx03:map::clear"	"tested"	""
"map"	"cxx03:map::const_iterator"	"tested"	""
"map"	"cxx03:map::const_pointer"	"tested"	""
"map"	"cxx03:map::const_reference"	"tested"	""
"map"	"cxx03:map::const_reverse_iterator"	"tested"	""
"map"	"cxx03:map::count"	"tested"	""
"map"	"cxx03:map::difference_type"	"tested"	""
"map"	"cxx03:map::empty"	"tested"	""
"map"	"cxx03:map::end"	"tested"	""
"map"	"cxx03:map::end (string, lexical order)"	"tested"	""
"map"	"cxx03:map::equal_range"	"tested"	""
"map"	"cxx03:map::erase (iterator)"	"tested"	""
"map"	"cxx03:map::erase (key)"	"tested"	""
"map"	"cxx03:map::erase (range)"	"tested"	""
"map"	"cxx03:map::erase (string key)"	"tested"	""
"map"	"cxx03:map::find"	"tested"	""
"map"	"cxx03:map::find (string key)"	"tested"	""
"map"	"cxx03:map::get_allocator"	"tested"	""
"map"	"cxx03:map::insert"	"tested"	""
"map"	"cxx03:map::insert (hint)"	"tested"	""
"map"	"cxx03:map::insert (range)"	"tested"	""
"map"	"cxx03:map::key_comp"	"tested"	""
"map"	"cxx03:map::key_compare"	"tested"	""
"map"	"cxx03:map::key_type"	"tested"	""
"map"	"cxx03:map::lower_bound"	"tested"	""
"map"	"cxx03:map::lower_bound (absent -> next up)"	"tested"	""
"map"	"cxx03:map::map()"	"tested"	""
"map"	"cxx03:map::map(comp)"	"tested"	""
"map"	"cxx03:map::map(const map&)"	"tested"	""
"map"	"cxx03:map::map(const map&) (deep copy strings)"	"tested"	""
"map"	"cxx03:map::map(first,last)"	"tested"	""
"map"	"cxx03:map::mapped_type"	"tested"	""
"map"	"cxx03:map::max_size"	"tested"	""
"map"	"cxx03:map::operator!="	"tested"	""
"map"	"cxx03:map::operator<"	"tested"	""
"map"	"cxx03:map::operator<="	"tested"	""
"map"	"cxx03:map::operator=(const map&)"	"tested"	""
"map"	"cxx03:map::operator=="	"tested"	""
"map"	"cxx03:map::operator>"	"tested"	""
"map"	"cxx03:map::operator>="	"tested"	""
"map"	"cxx03:map::operator[]"	"tested"	""
"map"	"cxx03:map::operator[] (string key)"	"tested"	""
"map"	"cxx03:map::operator[] (string reassign)"	"tested"	""
"map"	"cxx03:map::operator[] (value-init absent key)"	"tested"	""
"map"	"cxx03:map::pointer"	"tested"	""
"map"	"cxx03:map::rbegin"	"tested"	""
"map"	"cxx03:map::reference"	"tested"	""
"map"	"cxx03:map::rend"	"tested"	""
"map"	"cxx03:map::reverse_iterator"	"tested"	""
"map"	"cxx03:map::size"	"tested"	""
"map"	"cxx03:map::size_type"	"tested"	""
"map"	"cxx03:map::swap"	"tested"	""
"map"	"cxx03:map::upper_bound"	"tested"	""
"map"	"cxx03:map::value_comp"	"tested"	""
"map"	"cxx03:map::value_compare"	"tested"	""
"map"	"cxx03:map::value_type"	"tested"	""
"map"	"cxx03:map<int,string> (non-trivial values)"	"tested"	""
"map"	"cxx03:multimap"	"tested"	""
"map"	"cxx03:multimap::allocator_type"	"tested"	""
"map"	"cxx03:multimap::const_iterator"	"tested"	""
"map"	"cxx03:multimap::const_pointer"	"tested"	""
"map"	"cxx03:multimap::const_reference"	"tested"	""
"map"	"cxx03:multimap::const_reverse_iterator"	"tested"	""
"map"	"cxx03:multimap::difference_type"	"tested"	""
"map"	"cxx03:multimap::equal_range"	"tested"	""
"map"	"cxx03:multimap::erase (all equal)"	"tested"	""
"map"	"cxx03:multimap::insert"	"tested"	""
"map"	"cxx03:multimap::insert (hint)"	"tested"	""
"map"	"cxx03:multimap::insert (range)"	"tested"	""
"map"	"cxx03:multimap::key_compare"	"tested"	""
"map"	"cxx03:multimap::key_type"	"tested"	""
"map"	"cxx03:multimap::mapped_type"	"tested"	""
"map"	"cxx03:multimap::pointer"	"tested"	""
"map"	"cxx03:multimap::reference"	"tested"	""
"map"	"cxx03:multimap::reverse_iterator"	"tested"	""
"map"	"cxx03:multimap::size_type"	"tested"	""
"map"	"cxx03:multimap::value_compare"	"tested"	""
"map"	"cxx03:multimap::value_type"	"tested"	""
"map"	"cxx03:swap(map)"	"tested"	""
"map"	"cxx11:map::at"	"tested"	""
"map"	"cxx11:map::at (string key)"	"tested"	""
"map"	"cxx11:map::at (string missing throws)"	"tested"	""
"map"	"cxx11:map::cbegin"	"tested"	""
"map"	"cxx11:map::cend"	"tested"	""
"map"	"cxx11:map::crbegin"	"tested"	""
"map"	"cxx11:map::crend"	"tested"	""
"map"	"cxx11:map::emplace"	"tested"	""
"map"	"cxx11:map::emplace_hint"	"tested"	""
"map"	"cxx11:map::insert (hint, P&&)"	"tested"	""
"map"	"cxx11:map::insert(P&&)"	"tested"	""
"map"	"cxx11:map::insert(initializer_list)"	"tested"	""
"map"	"cxx11:map::map(const Allocator&) family"	"tested"	""
"map"	"cxx11:map::map(initializer_list)"	"tested"	""
"map"	"cxx11:map::map(map&&)"	"tested"	""
"map"	"cxx11:map::operator=(initializer_list)"	"tested"	""
"map"	"cxx11:map::operator=(map&&)"	"tested"	""
"map"	"cxx11:map::operator[](K&&)"	"tested"	""
"map"	"cxx11:multimap::emplace"	"tested"	""
"map"	"cxx14:__cpp_lib_generic_associative_lookup"	"tested"	""
