"suite"	"pass"	"status"	"note"
"memory"	"cxx03:allocator::address"	"tested"	""
"memory"	"cxx03:allocator::const_pointer"	"tested"	""
"memory"	"cxx03:allocator::const_reference"	"tested"	""
"memory"	"cxx03:allocator::construct"	"skip"	""
"memory"	"cxx03:allocator::deallocate"	"tested"	""
"memory"	"cxx03:allocator::destroy"	"skip"	""
"memory"	"cxx03:allocator::difference_type"	"tested"	""
"memory"	"cxx03:allocator::pointer"	"tested"	""
"memory"	"cxx03:allocator::rebind"	"tested"	""
"memory"	"cxx03:allocator::reference"	"tested"	""
"memory"	"cxx03:allocator::size_type"	"tested"	""
"memory"	"cxx03:allocator::value_type"	"tested"	""
"memory"	"cxx03:buffers"	"tested"	""
"memory"	"cxx03:uninitialized_copy"	"tested"	""
"memory"	"cxx03:uninitialized_fill"	"tested"	""
"memory"	"cxx03:uninitialized_fill_n"	"tested"	""
"memory"	"cxx11:addressof"	"tested"	""
"memory"	"cxx11:align"	"tested"	""
"memory"	"cxx11:allocate_shared"	"tested"	""
"memory"	"cxx11:allocator::is_always_equal"	"tested"	""
"memory"	"cxx11:allocator::max_size"	"skip"	""
"memory"	"cxx11:allocator_arg_t"	"tested"	""
"memory"	"cxx11:allocator_traits"	"tested"	""
"memory"	"cxx11:allocator_traits::allocate"	"tested"	""
"memory"	"cxx11:allocator_traits::allocator_type"	"tested"	""
"memory"	"cxx11:allocator_traits::const_pointer"	"tested"	""
"memory"	"cxx11:allocator_traits::const_void_pointer"	"tested"	""
"memory"	"cxx11:allocator_traits::construct"	"tested"	""
"memory"	"cxx11:allocator_traits::deallocate"	"tested"	""
"memory"	"cxx11:allocator_traits::difference_type"	"tested"	""
"memory"	"cxx11:allocator_traits::max_size"	"tested"	""
"memory"	"cxx11:allocator_traits::propagate_on_container_copy_assignment"	"tested"	""
"memory"	"cxx11:allocator_traits::propagate_on_container_move_assignment"	"tested"	""
"memory"	"cxx11:allocator_traits::propagate_on_container_swap"	"tested"	""
"memory"	"cxx11:allocator_traits::rebind_alloc"	"tested"	""
"memory"	"cxx11:allocator_traits::select_on_container_copy_construction"	"tested"	""
"memory"	"cxx11:allocator_traits::size_type"	"tested"	""
"memory"	"cxx11:allocator_traits::value_type"	"tested"	""
"memory"	"cxx11:allocator_traits::void_pointer"	"tested"	""
"memory"	"cxx11:atomic_compare_exchange_strong(shared_ptr)"	"tested"	""
