"suite"	"pass"	"status"	"note"
"memory_resource"	"cxx17:__cpp_lib_memory_resource"	"tested"	""
"memory_resource"	"cxx17:get_default_resource"	"tested"	""
"memory_resource"	"cxx17:memory_resource::allocate"	"tested"	""
"memory_resource"	"cxx17:memory_resource::deallocate"	"tested"	""
"memory_resource"	"cxx17:memory_resource::do_allocate"	"tested"	""
"memory_resource"	"cxx17:memory_resource::do_deallocate"	"tested"	""
"memory_resource"	"cxx17:memory_resource::do_is_equal"	"tested"	""
"memory_resource"	"cxx17:memory_resource::is_equal"	"tested"	""
"memory_resource"	"cxx17:memory_resource::operator!="	"tested"	""
"memory_resource"	"cxx17:memory_resource::operator=="	"tested"	""
"memory_resource"	"cxx17:memory_resource::~memory_resource"	"tested"	""
"memory_resource"	"cxx17:monotonic_buffer_resource"	"tested"	""
"memory_resource"	"cxx17:monotonic_buffer_resource::allocate"	"tested"	""
"memory_resource"	"cxx17:monotonic_buffer_resource::default_ctor"	"tested"	""
"memory_resource"	"cxx17:monotonic_buffer_resource::do_allocate"	"tested"	""
"memory_resource"	"cxx17:monotonic_buffer_resource::do_deallocate"	"tested"	""
"memory_resource"	"cxx17:monotonic_buffer_resource::do_is_equal"	"tested"	""
"memory_resource"	"cxx17:monotonic_buffer_resource::monotonic_buffer_resource(void*, size_t, memory_resource*)"	"tested"	""
"memory_resource"	"cxx17:monotonic_buffer_resource::release"	"tested"	""
"memory_resource"	"cxx17:monotonic_buffer_resource::upstream_resource"	"tested"	""
"memory_resource"	"cxx17:monotonic_buffer_resource::~monotonic_buffer_resource"	"tested"	""
"memory_resource"	"cxx17:new_delete_resource"	"tested"	""
"memory_resource"	"cxx17:null_memory_resource"	"tested"	""
"memory_resource"	"cxx17:operator!=(polymorphic_allocator)"	"tested"	""
"memory_resource"	"cxx17:polymorphic_allocator::allocate"	"tested"	""
"memory_resource"	"cxx17:polymorphic_allocator::construct"	"tested"	""
"memory_resource"	"cxx17:polymorphic_allocator::deallocate"	"tested"	""
"memory_resource"	"cxx17:polymorphic_allocator::default_resource"	"tested"	""
"memory_resource"	"cxx17:polymorphic_allocator::destroy (deprecated C++20)"	"tested"	""
"memory_resource"	"cxx17:polymorphic_allocator::operator=="	"tested"	""
"memory_resource"	"cxx17:polymorphic_allocator::polymorphic_allocator(const polymorphic_allocator&) (copy)"	"tested"	""
"memory_resource"	"cxx17:polymorphic_allocator::rebind_ctor"	"tested"	""
"memory_resource"	"cxx17:polymorphic_allocator::resource"	"tested"	""
"memory_resource"	"cxx17:polymorphic_allocator::select_on_container_copy_construction"	"tested"	""
"memory_resource"	"cxx17:polymorphic_allocator::value_type"	"tested"	""
"memory_resource"	"cxx17:pool_options"	"tested"	""
"memory_resource"	"cxx17:pool_options::largest_required_pool_block"	"tested"	""
"memory_resource"	"cxx17:pool_options::max_blocks_per_chunk"	"tested"	""
"memory_resource"	"cxx17:set_default_resource"	"tested"	""
"memory_resource"	"cxx17:synchronized_pool_resource"	"tested"	""
"memory_resource"	"cxx17:synchronized_pool_resource::do_allocate"	"tested"	""
"memory_resource"	"cxx17:synchronized_pool_resource::do_deallocate"	"skip"	""
"memory_resource"	"cxx17:synchronized_pool_resource::do_is_equal"	"tested"	""
"memory_resource"	"cxx17:synchronized_pool_resource::options"	"tested"	""
"memory_resource"	"cxx17:synchronized_pool_resource::release"	"tested"	""
"memory_resource"	"cxx17:synchronized_pool_resource::upstream_resource"	"tested"	""
"memory_resource"	"cxx17:synchronized_pool_resource::~synchronized_pool_resource"	"tested"	""
"memory_resource"	"cxx17:unsynchronized_pool_resource"	"tested"	""
"memory_resource"	"cxx17:unsynchronized_pool_resource::do_allocate"	"tested"	""
"memory_resource"	"cxx17:unsynchronized_pool_resource::do_deallocate"	"skip"	""
"memory_resource"	"cxx17:unsynchronized_pool_resource::do_is_equal"	"tested"	""
"memory_resource"	"cxx17:unsynchronized_pool_resource::options"	"tested"	""
"memory_resource"	"cxx17:unsynchronized_pool_resource::release"	"tested"	""
"memory_resource"	"cxx17:unsynchronized_pool_resource::upstream_resource"	"tested"	""
"memory_resource"	"cxx17:unsynchronized_pool_resource::~unsynchronized_pool_resource"	"tested"	""
"memory_resource"	"cxx20:__cpp_lib_polymorphic_allocator"	"tested"	""
"memory_resource"	"cxx20:polymorphic_allocator::allocate_bytes"	"tested"	""
"memory_resource"	"cxx20:polymorphic_allocator::allocate_object"	"tested"	""
"memory_resource"	"cxx20:polymorphic_allocator::deallocate_bytes"	"skip"	""
"memory_resource"	"cxx20:polymorphic_allocator::deallocate_object"	"skip"	""
"memory_resource"	"cxx20:polymorphic_allocator::delete_object"	"skip"	""
"memory_resource"	"cxx20:polymorphic_allocator::new_object"	"tested"	""
