"suite"	"pass"	"status"	"note"
"meta"	"cxx26:__cpp_impl_reflection"	"skip"	""
"meta"	"cxx26:__cpp_lib_define_static"	"skip"	""
"meta"	"cxx26:__cpp_lib_reflection"	"skip"	""
"meta"	"cxx26:common_reference"	"skip"	""
"meta"	"cxx26:common_type"	"skip"	""
"meta"	"cxx26:constant_of"	"skip"	""
"meta"	"cxx26:current_class"	"skip"	""
"meta"	"cxx26:current_function"	"skip"	""
"meta"	"cxx26:current_namespace"	"skip"	""
"meta"	"cxx26:data"	"skip"	""
"meta"	"cxx26:data_member_options"	"skip"	""
"meta"	"cxx26:decay"	"skip"	""
"meta"	"cxx26:extent"	"skip"	""
"meta"	"cxx26:from"	"skip"	""
"meta"	"cxx26:function"	"skip"	""
"meta"	"cxx26:has_c_language_linkage"	"skip"	""
"meta"	"cxx26:has_default_argument"	"skip"	""
"meta"	"cxx26:has_default_member_initializer"	"skip"	""
"meta"	"cxx26:has_external_linkage"	"skip"	""
"meta"	"cxx26:has_inaccessible_bases"	"skip"	""
"meta"	"cxx26:has_inaccessible_subobjects"	"skip"	""
"meta"	"cxx26:has_internal_linkage"	"skip"	""
"meta"	"cxx26:has_linkage"	"skip"	""
"meta"	"cxx26:has_module_linkage"	"skip"	""
"meta"	"cxx26:has_parent"	"skip"	""
"meta"	"cxx26:has_unique_object_representations"	"skip"	""
"meta"	"cxx26:instantiated"	"skip"	""
"meta"	"cxx26:invoke_result"	"skip"	""
"meta"	"cxx26:is_abstract_type"	"skip"	""
"meta"	"cxx26:is_aggregate_type"	"skip"	""
"meta"	"cxx26:is_annotation"	"skip"	""
"meta"	"cxx26:is_applicable_type"	"skip"	""
"meta"	"cxx26:is_arithmetic_type"	"skip"	""
"meta"	"cxx26:is_array_type"	"skip"	""
"meta"	"cxx26:is_assignable_type"	"skip"	""
"meta"	"cxx26:is_base"	"skip"	""
"meta"	"cxx26:is_base_of_type"	"skip"	""
"meta"	"cxx26:is_bounded_array_type"	"skip"	""
"meta"	"cxx26:is_class_type"	"skip"	""
"meta"	"cxx26:is_compound_type"	"skip"	""
"meta"	"cxx26:is_const_type"	"skip"	""
"meta"	"cxx26:is_constructible_type"	"skip"	""
"meta"	"cxx26:is_constructor_template"	"skip"	""
"meta"	"cxx26:is_conversion_function_template"	"skip"	""
"meta"	"cxx26:is_convertible_type"	"skip"	""
"meta"	"cxx26:is_copy_assignable_type"	"skip"	""
"meta"	"cxx26:is_copy_constructible_type"	"skip"	""
"meta"	"cxx26:is_data_member_spec"	"skip"	""
"meta"	"cxx26:is_default_constructible_type"	"skip"	""
"meta"	"cxx26:is_destructible_type"	"skip"	""
"meta"	"cxx26:is_empty_type"	"skip"	""
"meta"	"cxx26:is_enum_type"	"skip"	""
"meta"	"cxx26:is_enumerable_type"	"skip"	""
"meta"	"cxx26:is_final_type"	"skip"	""
"meta"	"cxx26:is_floating_point_type"	"skip"	""
"meta"	"cxx26:is_function_parameter"	"skip"	""
"meta"	"cxx26:is_function_type"	"skip"	""
"meta"	"cxx26:is_fundamental_type"	"skip"	""
"meta"	"cxx26:is_implicit_lifetime_type"	"skip"	""
"meta"	"cxx26:is_integral_type"	"skip"	""
"meta"	"cxx26:is_invocable_r_type"	"skip"	""
"meta"	"cxx26:is_invocable_type"	"skip"	""
"meta"	"cxx26:is_layout_compatible_type"	"skip"	""
"meta"	"cxx26:is_literal_operator_template"	"skip"	""
"meta"	"cxx26:is_lvalue_reference_type"	"skip"	""
"meta"	"cxx26:is_member_function_pointer_type"	"skip"	""
"meta"	"cxx26:is_member_object_pointer_type"	"skip"	""
"meta"	"cxx26:is_member_pointer_type"	"skip"	""
"meta"	"cxx26:is_move_assignable_type"	"skip"	""
