"suite"	"pass"	"status"	"note"
"move03"	"cxx11:RB-tree valid after node handles"	"tested"	""
"move03"	"cxx11:STD::is_class"	"tested"	""
"move03"	"cxx11:STD::move (class)"	"tested"	""
"move03"	"cxx11:STD::move assign (class)"	"tested"	""
"move03"	"cxx11:STD::move in generic code"	"tested"	""
"move03"	"cxx11:STD::move of const is a copy"	"tested"	""
"move03"	"cxx11:STD::move of enum is a copy"	"tested"	""
"move03"	"cxx11:STD::move of scalar"	"tested"	""
"move03"	"cxx11:STD::move without move ctor falls back to copy"	"tested"	""
"move03"	"cxx11:__ccw_is_class classification"	"tested"	""
"move03"	"cxx11:back_insert_iterator forwards move"	"tested"	""
"move03"	"cxx11:const_pointer_cast"	"tested"	""
"move03"	"cxx11:copy still copies (class)"	"tested"	""
"move03"	"cxx11:deque copy deep-copies"	"tested"	""
"move03"	"cxx11:deque insert moves"	"tested"	""
"move03"	"cxx11:deque move assign"	"tested"	""
"move03"	"cxx11:deque move ctor"	"tested"	""
"move03"	"cxx11:deque of enum and scalars move"	"tested"	""
"move03"	"cxx11:deque push copies (lvalue)"	"tested"	""
"move03"	"cxx11:deque push moves"	"tested"	""
"move03"	"cxx11:directory_entry move"	"tested"	""
"move03"	"cxx11:expected construct from moved value"	"tested"	""
"move03"	"cxx11:expected copy still copies"	"tested"	""
"move03"	"cxx11:expected move assign"	"tested"	""
"move03"	"cxx11:expected move ctor"	"tested"	""
"move03"	"cxx11:expected move of error state"	"tested"	""
"move03"	"cxx11:expected of scalars unaffected"	"tested"	""
"move03"	"cxx11:file_status move"	"tested"	""
"move03"	"cxx11:flat_map insert rvalue"	"tested"	""
"move03"	"cxx11:flat_map insert_or_assign rvalue mapped"	"tested"	""
"move03"	"cxx11:flat_map move assign"	"tested"	""
"move03"	"cxx11:flat_map move ctor"	"tested"	""
"move03"	"cxx11:flat_map operator[] rvalue key"	"tested"	""
"move03"	"cxx11:flat_set insert moves"	"tested"	""
"move03"	"cxx11:flat_set move assign"	"tested"	""
"move03"	"cxx11:flat_set move ctor"	"tested"	""
"move03"	"cxx11:forward_list insert_after moves"	"tested"	""
"move03"	"cxx11:forward_list merge rvalue"	"tested"	""
"move03"	"cxx11:forward_list move assign"	"tested"	""
"move03"	"cxx11:forward_list move ctor"	"tested"	""
"move03"	"cxx11:forward_list of enum and scalars move"	"tested"	""
"move03"	"cxx11:forward_list push_front moves"	"tested"	""
"move03"	"cxx11:forward_list splice_after rvalue"	"tested"	""
"move03"	"cxx11:front_insert_iterator forwards move"	"tested"	""
"move03"	"cxx11:function move assign"	"tested"	""
"move03"	"cxx11:function move ctor"	"tested"	""
"move03"	"cxx11:function move with args"	"tested"	""
"move03"	"cxx11:future move assign"	"tested"	""
"move03"	"cxx11:future move ctor"	"tested"	""
"move03"	"cxx11:insert_iterator forwards move"	"tested"	""
"move03"	"cxx11:list copy deep-copies"	"tested"	""
"move03"	"cxx11:list merge rvalue"	"tested"	""
"move03"	"cxx11:list move assign"	"tested"	""
"move03"	"cxx11:list move ctor"	"tested"	""
"move03"	"cxx11:list of enum move"	"tested"	""
"move03"	"cxx11:list of scalars unaffected"	"tested"	""
"move03"	"cxx11:list push copies (lvalue)"	"tested"	""
"move03"	"cxx11:list push moves"	"tested"	""
"move03"	"cxx11:list splice range rvalue"	"tested"	""
"move03"	"cxx11:list splice rvalue"	"tested"	""
"move03"	"cxx11:list splice single-element rvalue"	"tested"	""
"move03"	"cxx11:map extract node"	"tested"	""
"move03"	"cxx11:map extract, rekey, reinsert"	"tested"	""
"move03"	"cxx11:map insert moves mapped value"	"tested"	""
"move03"	"cxx11:map insert node"	"tested"	""
"move03"	"cxx11:map insert rvalue"	"tested"	""
"move03"	"cxx11:map move assign"	"tested"	""
"move03"	"cxx11:map move ctor"	"tested"	""
"move03"	"cxx11:move_iterator basics"	"tested"	""
"move03"	"cxx11:move_iterator into list"	"tested"	""
"move03"	"cxx11:move_iterator moves elements"	"tested"	""
"move03"	"cxx11:move_iterator range ctor"	"tested"	""
