"suite"	"pass"	"status"	"note"
"new_hdr"	"cxx03:bad_alloc"	"tested"	""
"new_hdr"	"cxx03:bad_alloc::what"	"skip"	""
"new_hdr"	"cxx03:get_new_handler"	"tested"	""
"new_hdr"	"cxx03:new_handler"	"tested"	""
"new_hdr"	"cxx03:nothrow"	"skip"	""
"new_hdr"	"cxx03:nothrow_t"	"tested"	""
"new_hdr"	"cxx03:operator delete(void*)"	"skip"	""
"new_hdr"	"cxx03:operator delete(void*,nothrow_t)"	"tested"	""
"new_hdr"	"cxx03:operator delete[](void*)"	"skip"	""
"new_hdr"	"cxx03:operator delete[](void*,nothrow_t)"	"tested"	""
"new_hdr"	"cxx03:operator new(size_t)"	"tested"	""
"new_hdr"	"cxx03:operator new(size_t,nothrow_t)"	"tested"	""
"new_hdr"	"cxx03:operator new[](size_t)"	"tested"	""
"new_hdr"	"cxx03:operator new[](size_t,nothrow_t)"	"tested"	""
"new_hdr"	"cxx03:placement operator delete(void*,void*)"	"tested"	""
"new_hdr"	"cxx03:placement operator delete[](void*,void*)"	"tested"	""
"new_hdr"	"cxx03:placement operator new(size_t,void*)"	"tested"	""
"new_hdr"	"cxx03:placement operator new[](size_t,void*)"	"tested"	""
"new_hdr"	"cxx03:set_new_handler"	"tested"	""
"new_hdr"	"cxx11:bad_array_new_length"	"tested"	""
"new_hdr"	"cxx11:bad_array_new_length::what"	"tested"	""
"new_hdr"	"cxx14:sized operator delete(void*,size_t)"	"skip"	""
"new_hdr"	"cxx14:sized operator delete[](void*,size_t)"	"skip"	""
"new_hdr"	"cxx17:__cpp_aligned_new=201606L"	"tested"	""
"new_hdr"	"cxx17:__cpp_lib_hardware_interference_size=201703L"	"tested"	""
"new_hdr"	"cxx17:__cpp_lib_launder=201606L"	"tested"	""
"new_hdr"	"cxx17:align_val_t"	"tested"	""
"new_hdr"	"cxx17:hardware_constructive_interference_size"	"tested"	""
"new_hdr"	"cxx17:hardware_destructive_interference_size"	"tested"	""
"new_hdr"	"cxx17:operator delete(void*,align_val_t)"	"skip"	""
"new_hdr"	"cxx17:operator delete(void*,align_val_t,nothrow_t)"	"tested"	""
"new_hdr"	"cxx17:operator delete(void*,size_t,align_val_t)"	"tested"	""
"new_hdr"	"cxx17:operator delete[](void*,align_val_t)"	"tested"	""
"new_hdr"	"cxx17:operator delete[](void*,align_val_t,nothrow_t)"	"tested"	""
"new_hdr"	"cxx17:operator delete[](void*,size_t,align_val_t)"	"tested"	""
"new_hdr"	"cxx17:operator new(size_t,align_val_t)"	"tested"	""
"new_hdr"	"cxx17:operator new(size_t,align_val_t,nothrow_t)"	"tested"	""
"new_hdr"	"cxx17:operator new[](size_t,align_val_t)"	"tested"	""
"new_hdr"	"cxx17:operator new[](size_t,align_val_t,nothrow_t)"	"tested"	""
"new_hdr"	"cxx17:std::launder"	"tested"	""
"new_hdr"	"cxx20:__cpp_lib_destroying_delete=201806L"	"tested"	""
"new_hdr"	"cxx20:destroying_delete"	"tested"	""
"new_hdr"	"cxx20:destroying_delete_t"	"tested"	""
"new_hdr"	"cxx20:operator delete(void*,destroying_delete_t)"	"skip"	""
"new_hdr"	"cxx26:__cpp_lib_constexpr_new=202406L"	"tested"	""
"new_hdr"	"cxx26:constexpr placement operator new(size_t,void*)"	"tested"	""
"new_hdr"	"cxx26:constexpr placement operator new[](size_t,void*)"	"tested"	""
