"suite"	"pass"	"status"	"note"
"numbers"	"cxx20:__cpp_lib_math_constants=201907L"	"tested"	""
"numbers"	"cxx20:numbers::e"	"tested"	""
"numbers"	"cxx20:numbers::e_v<T>"	"tested"	""
"numbers"	"cxx20:numbers::egamma"	"tested"	""
"numbers"	"cxx20:numbers::egamma_v<T>"	"tested"	""
"numbers"	"cxx20:numbers::inv_pi"	"tested"	""
"numbers"	"cxx20:numbers::inv_pi_v<T>"	"tested"	""
"numbers"	"cxx20:numbers::inv_sqrt3"	"tested"	""
"numbers"	"cxx20:numbers::inv_sqrt3_v<T>"	"tested"	""
"numbers"	"cxx20:numbers::inv_sqrtpi"	"tested"	""
"numbers"	"cxx20:numbers::inv_sqrtpi_v<T>"	"tested"	""
"numbers"	"cxx20:numbers::ln10"	"tested"	""
"numbers"	"cxx20:numbers::ln10_v<T>"	"tested"	""
"numbers"	"cxx20:numbers::ln2"	"tested"	""
"numbers"	"cxx20:numbers::ln2_v<T>"	"tested"	""
"numbers"	"cxx20:numbers::log10e"	"tested"	""
"numbers"	"cxx20:numbers::log10e_v<T>"	"tested"	""
"numbers"	"cxx20:numbers::log2e"	"tested"	""
"numbers"	"cxx20:numbers::log2e_v<T>"	"tested"	""
"numbers"	"cxx20:numbers::phi"	"tested"	""
"numbers"	"cxx20:numbers::phi_v<T>"	"tested"	""
"numbers"	"cxx20:numbers::pi"	"tested"	""
"numbers"	"cxx20:numbers::pi_v<T>"	"tested"	""
"numbers"	"cxx20:numbers::sqrt2"	"tested"	""
"numbers"	"cxx20:numbers::sqrt2_v<T>"	"tested"	""
"numbers"	"cxx20:numbers::sqrt3"	"tested"	""
"numbers"	"cxx20:numbers::sqrt3_v<T>"	"tested"	""
"numbers"	"cxx20:numeric constant identities"	"tested"	""
