"suite"	"pass"	"status"	"note"
"numeric"	"cxx03:accumulate"	"tested"	""
"numeric"	"cxx03:accumulate (copy accumulator)"	"tested"	""
"numeric"	"cxx03:accumulate (fold)"	"tested"	""
"numeric"	"cxx03:adjacent_difference"	"tested"	""
"numeric"	"cxx03:adjacent_difference (copy operand)"	"tested"	""
"numeric"	"cxx03:adjacent_difference (in-place)"	"tested"	""
"numeric"	"cxx03:inner_product"	"tested"	""
"numeric"	"cxx03:inner_product (copy accumulator)"	"tested"	""
"numeric"	"cxx03:inner_product (fold)"	"tested"	""
"numeric"	"cxx03:partial_sum"	"tested"	""
"numeric"	"cxx03:partial_sum (copy operand)"	"tested"	""
"numeric"	"cxx03:partial_sum (in-place)"	"tested"	""
"numeric"	"cxx11:iota"	"tested"	""
"numeric"	"cxx11:iota (requirements)"	"tested"	""
"numeric"	"cxx17:__cpp_lib_gcd_lcm=201606L"	"tested"	""
"numeric"	"cxx17:__cpp_lib_parallel_algorithm=201603L"	"tested"	""
"numeric"	"cxx17:exclusive_scan"	"tested"	""
"numeric"	"cxx17:exclusive_scan (par)"	"tested"	""
"numeric"	"cxx17:exclusive_scan (properties)"	"tested"	""
"numeric"	"cxx17:gcd"	"tested"	""
"numeric"	"cxx17:gcd (properties)"	"tested"	""
"numeric"	"cxx17:inclusive_scan"	"tested"	""
"numeric"	"cxx17:inclusive_scan (par)"	"tested"	""
"numeric"	"cxx17:inclusive_scan (properties)"	"tested"	""
"numeric"	"cxx17:lcm"	"tested"	""
"numeric"	"cxx17:lcm (properties)"	"tested"	""
"numeric"	"cxx17:reduce"	"tested"	""
"numeric"	"cxx17:reduce (float)"	"tested"	""
"numeric"	"cxx17:reduce (par)"	"tested"	""
"numeric"	"cxx17:reduce (properties)"	"tested"	""
"numeric"	"cxx17:transform_exclusive_scan"	"tested"	""
"numeric"	"cxx17:transform_exclusive_scan (par)"	"tested"	""
"numeric"	"cxx17:transform_inclusive_scan"	"tested"	""
"numeric"	"cxx17:transform_inclusive_scan (par)"	"tested"	""
"numeric"	"cxx17:transform_reduce"	"tested"	""
"numeric"	"cxx17:transform_reduce (par)"	"tested"	""
"numeric"	"cxx17:transform_reduce (properties)"	"tested"	""
"numeric"	"cxx20:__cpp_lib_constexpr_numeric=201911L"	"tested"	""
"numeric"	"cxx20:__cpp_lib_interpolate=201902L"	"tested"	""
"numeric"	"cxx20:accumulate (move accumulator)"	"tested"	""
"numeric"	"cxx20:adjacent_difference (move operand)"	"tested"	""
"numeric"	"cxx20:inner_product (move accumulator)"	"tested"	""
"numeric"	"cxx20:midpoint"	"tested"	""
"numeric"	"cxx20:midpoint (props)"	"tested"	""
"numeric"	"cxx20:partial_sum (move operand)"	"tested"	""
"numeric"	"cxx23:__cpp_lib_ranges_iota=202202L"	"tested"	""
"numeric"	"cxx23:ranges::iota"	"tested"	""
"numeric"	"cxx23:ranges::iota_result"	"tested"	""
"numeric"	"cxx26:__cpp_lib_saturation_arithmetic=202603L"	"skip"	""
"numeric"	"cxx26:ckd_add(type1* result, type2 a, type3 b)"	"tested"	""
"numeric"	"cxx26:ckd_mul(type1* result, type2 a, type3 b)"	"tested"	""
"numeric"	"cxx26:ckd_sub(type1* result, type2 a, type3 b)"	"tested"	""
"numeric"	"cxx26:saturating_add"	"tested"	""
"numeric"	"cxx26:saturating_add (negative overflow)"	"tested"	""
"numeric"	"cxx26:saturating_add (positive overflow)"	"tested"	""
"numeric"	"cxx26:saturating_cast"	"tested"	""
"numeric"	"cxx26:saturating_cast (out-of-range)"	"tested"	""
"numeric"	"cxx26:saturating_div"	"tested"	""
"numeric"	"cxx26:saturating_div (min/-1)"	"tested"	""
"numeric"	"cxx26:saturating_mul"	"tested"	""
"numeric"	"cxx26:saturating_mul (overflow)"	"tested"	""
"numeric"	"cxx26:saturating_sub"	"tested"	""
"numeric"	"cxx26:saturating_sub (negative overflow)"	"tested"	""
"numeric"	"cxx26:saturating_sub (positive overflow)"	"tested"	""
