"suite"	"pass"	"status"	"note"
"optional"	"cxx17:__cpp_lib_optional=201606L"	"tested"	""
"optional"	"cxx17:bad_optional_access"	"tested"	""
"optional"	"cxx17:make_optional(in_place, Args...)"	"tested"	""
"optional"	"cxx17:nullopt"	"tested"	""
"optional"	"cxx17:nullopt_t"	"tested"	""
"optional"	"cxx17:operator!=(optional,optional)"	"tested"	""
"optional"	"cxx17:operator<(optional,optional)"	"tested"	""
"optional"	"cxx17:operator<=(optional,optional)"	"tested"	""
"optional"	"cxx17:operator==(optional,optional)"	"tested"	""
"optional"	"cxx17:operator>(optional,optional)"	"tested"	""
"optional"	"cxx17:operator>=(optional,optional)"	"tested"	""
"optional"	"cxx17:optional"	"tested"	""
"optional"	"cxx17:optional assignment"	"tested"	""
"optional"	"cxx17:optional comparisons"	"tested"	""
"optional"	"cxx17:optional construction"	"tested"	""
"optional"	"cxx17:optional hash"	"tested"	""
"optional"	"cxx17:optional make_optional"	"tested"	""
"optional"	"cxx17:optional observers"	"tested"	""
"optional"	"cxx17:optional::emplace"	"tested"	""
"optional"	"cxx17:optional::emplace(initializer_list, Args...)"	"tested"	""
"optional"	"cxx17:optional::has_value"	"tested"	""
"optional"	"cxx17:optional::operator bool"	"tested"	""
"optional"	"cxx17:optional::operator*"	"tested"	""
"optional"	"cxx17:optional::operator->"	"tested"	""
"optional"	"cxx17:optional::operator=(U&&)"	"tested"	""
"optional"	"cxx17:optional::operator=(const optional&)"	"tested"	""
"optional"	"cxx17:optional::operator=(const optional<U>&)"	"tested"	""
"optional"	"cxx17:optional::operator=(nullopt_t)"	"tested"	""
"optional"	"cxx17:optional::operator=(optional&&)"	"tested"	""
"optional"	"cxx17:optional::operator=(optional<U>&&)"	"tested"	""
"optional"	"cxx17:optional::optional()"	"tested"	""
"optional"	"cxx17:optional::optional(U&&)"	"tested"	""
"optional"	"cxx17:optional::optional(const optional&)"	"tested"	""
"optional"	"cxx17:optional::optional(const optional<U>&) (converting)"	"tested"	""
"optional"	"cxx17:optional::optional(in_place_t, initializer_list, Args...)"	"tested"	""
"optional"	"cxx17:optional::optional(in_place_t,Args...)"	"tested"	""
"optional"	"cxx17:optional::optional(nullopt_t)"	"tested"	""
"optional"	"cxx17:optional::optional(optional&&) (move)"	"tested"	""
"optional"	"cxx17:optional::optional(optional<U>&&) (converting)"	"tested"	""
"optional"	"cxx17:optional::reset"	"tested"	""
"optional"	"cxx17:optional::swap"	"tested"	""
"optional"	"cxx17:optional::value"	"tested"	""
"optional"	"cxx17:optional::value_or"	"tested"	""
"optional"	"cxx17:optional::value_type"	"tested"	""
"optional"	"cxx17:optional::~optional"	"tested"	""
"optional"	"cxx17:swap(optional) (non-member)"	"tested"	""
"optional"	"cxx20:operator<=>(optional, optional)"	"tested"	""
"optional"	"cxx23:__cpp_lib_optional=202106L"	"tested"	""
"optional"	"cxx23:__cpp_lib_optional=202110L"	"tested"	""
"optional"	"cxx23:optional::and_then"	"tested"	""
"optional"	"cxx23:optional::or_else"	"tested"	""
"optional"	"cxx23:optional::transform"	"tested"	""
"optional"	"cxx26:__cpp_lib_optional_range_support=202406L"	"skip"	""
"optional"	"cxx26:format_kind<optional<T>>"	"skip"	""
"optional"	"cxx26:optional::begin"	"skip"	""
"optional"	"cxx26:optional::const_iterator"	"skip"	""
"optional"	"cxx26:optional::end"	"skip"	""
"optional"	"cxx26:optional::iterator"	"skip"	""
"optional"	"cxx26:ranges::enable_view<optional<T>>"	"skip"	""
