"suite"	"pass"	"status"	"note"
"ostream"	"cxx03:basic_ostream(streambuf*)"	"tested"	""
"ostream"	"cxx03:basic_ostream::char_type"	"tested"	""
"ostream"	"cxx03:basic_ostream::flush"	"tested"	""
"ostream"	"cxx03:basic_ostream::int_type"	"tested"	""
"ostream"	"cxx03:basic_ostream::off_type"	"tested"	""
"ostream"	"cxx03:basic_ostream::pos_type"	"tested"	""
"ostream"	"cxx03:basic_ostream::traits_type"	"tested"	""
"ostream"	"cxx03:endl"	"tested"	""
"ostream"	"cxx03:ends"	"tested"	""
"ostream"	"cxx03:flush (manipulator)"	"tested"	""
"ostream"	"cxx03:operator<<(basic_ios manipulator)"	"tested"	""
"ostream"	"cxx03:operator<<(basic_ostream manipulator)"	"tested"	""
"ostream"	"cxx03:operator<<(basic_streambuf*)"	"tested"	""
"ostream"	"cxx03:operator<<(basic_streambuf*) copy"	"tested"	""
"ostream"	"cxx03:operator<<(basic_streambuf*) empty->failbit"	"tested"	""
"ostream"	"cxx03:operator<<(basic_streambuf*) null->badbit"	"tested"	""
"ostream"	"cxx03:operator<<(bool)"	"tested"	""
"ostream"	"cxx03:operator<<(char)"	"tested"	""
"ostream"	"cxx03:operator<<(char) right-pad"	"tested"	""
"ostream"	"cxx03:operator<<(char) width"	"tested"	""
"ostream"	"cxx03:operator<<(const char*)"	"tested"	""
"ostream"	"cxx03:operator<<(const char*) left-pad"	"tested"	""
"ostream"	"cxx03:operator<<(const signed char*)"	"tested"	""
"ostream"	"cxx03:operator<<(const unsigned char*)"	"tested"	""
"ostream"	"cxx03:operator<<(double)"	"tested"	""
"ostream"	"cxx03:operator<<(float)"	"tested"	""
"ostream"	"cxx03:operator<<(int)"	"tested"	""
"ostream"	"cxx03:operator<<(int) hex"	"tested"	""
"ostream"	"cxx03:operator<<(int) left"	"tested"	""
"ostream"	"cxx03:operator<<(int) oct"	"tested"	""
"ostream"	"cxx03:operator<<(int) showpos"	"tested"	""
"ostream"	"cxx03:operator<<(int) width+fill"	"tested"	""
"ostream"	"cxx03:operator<<(ios_base manipulator)"	"tested"	""
"ostream"	"cxx03:operator<<(long double)"	"tested"	""
"ostream"	"cxx03:operator<<(long)"	"tested"	""
"ostream"	"cxx03:operator<<(short)"	"tested"	""
"ostream"	"cxx03:operator<<(signed char)"	"tested"	""
"ostream"	"cxx03:operator<<(unsigned char)"	"tested"	""
"ostream"	"cxx03:operator<<(unsigned int)"	"tested"	""
"ostream"	"cxx03:operator<<(unsigned long)"	"tested"	""
"ostream"	"cxx03:operator<<(unsigned short)"	"tested"	""
"ostream"	"cxx03:operator<<(void*)"	"tested"	""
"ostream"	"cxx03:ostream"	"tested"	""
"ostream"	"cxx03:put"	"tested"	""
"ostream"	"cxx03:seekp"	"tested"	""
"ostream"	"cxx03:seekp(offset, dir)"	"tested"	""
"ostream"	"cxx03:sentry"	"tested"	""
"ostream"	"cxx03:sentry (failed stream)"	"tested"	""
"ostream"	"cxx03:tellp"	"tested"	""
"ostream"	"cxx03:wostream"	"tested"	""
"ostream"	"cxx03:write"	"tested"	""
"ostream"	"cxx11:basic_ostream(basic_ostream&&)"	"skip"	""
"ostream"	"cxx11:operator<<(long long)"	"tested"	""
"ostream"	"cxx11:operator<<(rvalue stream)"	"tested"	""
"ostream"	"cxx11:operator<<(unsigned long long)"	"tested"	""
"ostream"	"cxx11:operator=(basic_ostream&&)"	"skip"	""
"ostream"	"cxx11:swap"	"skip"	""
"ostream"	"cxx17:operator<<(nullptr_t)"	"tested"	""
"ostream"	"cxx20:__cpp_lib_syncbuf=201803L"	"tested"	""
"ostream"	"cxx20:emit_on_flush"	"tested"	""
"ostream"	"cxx20:flush_emit"	"tested"	""
"ostream"	"cxx20:noemit_on_flush"	"tested"	""
"ostream"	"cxx23:__cpp_lib_print=202207L"	"tested"	""
"ostream"	"cxx23:operator<<(const volatile void*)"	"tested"	""
"ostream"	"cxx23:print"	"tested"	""
"ostream"	"cxx23:println"	"tested"	""
"ostream"	"cxx23:println(ostream&)"	"tested"	""
"ostream"	"cxx23:vprint_nonunicode"	"tested"	""
"ostream"	"cxx23:vprint_unicode"	"tested"	""
