"suite"	"pass"	"status"	"note"
"print"	"cxx23:__cpp_lib_print=202207L"	"tested"	""
"print"	"cxx23:print(FILE*, format_string, args...)"	"tested"	""
"print"	"cxx23:print(format_string, args...) (stdout)"	"tested"	""
"print"	"cxx23:print(ostream&, format_string, args...)"	"tested"	""
"print"	"cxx23:println(FILE*, format_string, args...)"	"tested"	""
"print"	"cxx23:println(format_string, args...) (stdout)"	"tested"	""
"print"	"cxx23:println(ostream&, format_string, args...)"	"tested"	""
"print"	"cxx23:vprint_nonunicode(FILE*, string_view, format_args)"	"tested"	""
"print"	"cxx23:vprint_nonunicode(ostream&, string_view, format_args)"	"tested"	""
"print"	"cxx23:vprint_nonunicode(string_view, format_args) (stdout)"	"tested"	""
"print"	"cxx23:vprint_unicode(FILE*, string_view, format_args)"	"tested"	""
"print"	"cxx23:vprint_unicode(ostream&, string_view, format_args)"	"tested"	""
"print"	"cxx23:vprint_unicode(string_view, format_args) (stdout)"	"tested"	""
"print"	"cxx26:__cpp_lib_print=202403L"	"tested"	""
"print"	"cxx26:println() (no args, stdout)"	"tested"	""
"print"	"cxx26:println(FILE*) (no args)"	"tested"	""
"print"	"cxx26:println(ostream&) (no args)"	"tested"	""
"print"	"cxx26:vprint_nonunicode_buffered(FILE*,string_view,format_args)"	"tested"	""
"print"	"cxx26:vprint_nonunicode_buffered(string_view,format_args)"	"tested"	""
"print"	"cxx26:vprint_nonunicode_locking(FILE*,string_view,format_args)"	"skip"	""
"print"	"cxx26:vprint_unicode_buffered(FILE*,string_view,format_args)"	"tested"	""
"print"	"cxx26:vprint_unicode_buffered(string_view,format_args)"	"tested"	""
"print"	"cxx26:vprint_unicode_locking(FILE*,string_view,format_args)"	"skip"	""
