"suite"	"pass"	"status"	"note"
"queue"	"cxx03:operator!=(queue)"	"tested"	""
"queue"	"cxx03:operator<(queue)"	"tested"	""
"queue"	"cxx03:operator<=(queue)"	"tested"	""
"queue"	"cxx03:operator==(queue)"	"tested"	""
"queue"	"cxx03:operator>(queue)"	"tested"	""
"queue"	"cxx03:operator>=(queue)"	"tested"	""
"queue"	"cxx03:priority_queue custom Compare (min-heap)"	"tested"	""
"queue"	"cxx03:priority_queue element-type independence (string)"	"tested"	""
"queue"	"cxx03:priority_queue::const_reference"	"tested"	""
"queue"	"cxx03:priority_queue::container_type"	"tested"	""
"queue"	"cxx03:priority_queue::empty"	"tested"	""
"queue"	"cxx03:priority_queue::pop"	"tested"	""
"queue"	"cxx03:priority_queue::priority_queue(const Compare&, const Container&)"	"tested"	""
"queue"	"cxx03:priority_queue::priority_queue(first, last)"	"tested"	""
"queue"	"cxx03:priority_queue::push"	"tested"	""
"queue"	"cxx03:priority_queue::reference"	"tested"	""
"queue"	"cxx03:priority_queue::size"	"tested"	""
"queue"	"cxx03:priority_queue::size_type"	"tested"	""
"queue"	"cxx03:priority_queue::top"	"tested"	""
"queue"	"cxx03:priority_queue::value_compare"	"tested"	""
"queue"	"cxx03:priority_queue::value_type"	"tested"	""
"queue"	"cxx03:queue element-type independence (string)"	"tested"	""
"queue"	"cxx03:queue::back"	"tested"	""
"queue"	"cxx03:queue::const_reference"	"tested"	""
"queue"	"cxx03:queue::container_type"	"tested"	""
"queue"	"cxx03:queue::empty"	"tested"	""
"queue"	"cxx03:queue::front"	"tested"	""
"queue"	"cxx03:queue::pop"	"tested"	""
"queue"	"cxx03:queue::push"	"tested"	""
"queue"	"cxx03:queue::queue(const Container&)"	"tested"	""
"queue"	"cxx03:queue::reference"	"tested"	""
"queue"	"cxx03:queue::size"	"tested"	""
"queue"	"cxx03:queue::size_type"	"tested"	""
"queue"	"cxx03:queue::value_type"	"tested"	""
"queue"	"cxx11:priority_queue allocator-extended ctors"	"tested"	""
"queue"	"cxx11:priority_queue::emplace"	"tested"	""
"queue"	"cxx11:priority_queue::priority_queue(priority_queue&&)"	"tested"	""
"queue"	"cxx11:priority_queue::push(T&&)"	"tested"	""
"queue"	"cxx11:priority_queue::swap"	"tested"	""
"queue"	"cxx11:queue::emplace"	"tested"	""
"queue"	"cxx11:queue::push(T&&)"	"tested"	""
"queue"	"cxx11:queue::queue(Container&&)"	"tested"	""
"queue"	"cxx11:queue::queue(const Alloc&) family"	"tested"	""
"queue"	"cxx11:queue::queue(queue&&)"	"tested"	""
"queue"	"cxx11:queue::swap"	"tested"	""
"queue"	"cxx11:swap(priority_queue)"	"tested"	""
"queue"	"cxx11:swap(queue)"	"tested"	""
"queue"	"cxx11:uses_allocator<priority_queue>"	"tested"	""
"queue"	"cxx11:uses_allocator<queue>"	"tested"	""
"queue"	"cxx20:operator<=>(queue)"	"tested"	""
"queue"	"cxx23:__cpp_lib_adaptor_iterator_pair_constructor=202106L"	"tested"	""
"queue"	"cxx23:__cpp_lib_containers_ranges=202202L"	"tested"	""
"queue"	"cxx23:formatter<priority_queue>"	"tested"	""
"queue"	"cxx23:formatter<queue>"	"tested"	""
"queue"	"cxx23:priority_queue::priority_queue(from_range_t, ...)"	"tested"	""
"queue"	"cxx23:priority_queue::push_range"	"tested"	""
"queue"	"cxx23:queue::push_range"	"tested"	""
"queue"	"cxx23:queue::queue(first,last)"	"tested"	""
"queue"	"cxx23:queue::queue(from_range_t, R&&)"	"tested"	""
"queue"	"cxx26:__cpp_lib_constexpr_queue=202502L"	"tested"	""
"queue"	"cxx26:constexpr priority_queue"	"tested"	""
"queue"	"cxx26:constexpr queue"	"tested"	""
