"suite"	"pass"	"status"	"note"
"ranges"	"cxx20:__cpp_lib_ranges=201911L"	"tested"	""
"ranges"	"cxx20:all_t"	"tested"	""
"ranges"	"cxx20:disable_sized_range"	"tested"	""
"ranges"	"cxx20:istream_view"	"tested"	""
"ranges"	"cxx20:ranges::basic_istream_view"	"tested"	""
"ranges"	"cxx20:ranges::begin"	"tested"	""
"ranges"	"cxx20:ranges::bidirectional_range"	"tested"	""
"ranges"	"cxx20:ranges::borrowed_iterator_t"	"tested"	""
"ranges"	"cxx20:ranges::borrowed_range"	"tested"	""
"ranges"	"cxx20:ranges::borrowed_subrange_t"	"tested"	""
"ranges"	"cxx20:ranges::cbegin"	"tested"	""
"ranges"	"cxx20:ranges::cdata"	"tested"	""
"ranges"	"cxx20:ranges::cend"	"tested"	""
"ranges"	"cxx20:ranges::common_range"	"tested"	""
"ranges"	"cxx20:ranges::common_view"	"tested"	""
"ranges"	"cxx20:ranges::contiguous_range"	"tested"	""
"ranges"	"cxx20:ranges::crbegin"	"tested"	""
"ranges"	"cxx20:ranges::crend"	"tested"	""
"ranges"	"cxx20:ranges::dangling"	"tested"	""
"ranges"	"cxx20:ranges::data"	"tested"	""
"ranges"	"cxx20:ranges::drop_view"	"tested"	""
"ranges"	"cxx20:ranges::drop_while_view"	"tested"	""
"ranges"	"cxx20:ranges::elements_view"	"tested"	""
"ranges"	"cxx20:ranges::empty"	"tested"	""
"ranges"	"cxx20:ranges::empty(empty-range)"	"tested"	""
"ranges"	"cxx20:ranges::empty_view"	"tested"	""
"ranges"	"cxx20:ranges::enable_borrowed_range"	"tested"	""
"ranges"	"cxx20:ranges::enable_view"	"tested"	""
"ranges"	"cxx20:ranges::end"	"tested"	""
"ranges"	"cxx20:ranges::filter_view"	"tested"	""
"ranges"	"cxx20:ranges::forward_range"	"tested"	""
"ranges"	"cxx20:ranges::input_range"	"tested"	""
"ranges"	"cxx20:ranges::iota_view"	"tested"	""
"ranges"	"cxx20:ranges::iterator_t"	"tested"	""
"ranges"	"cxx20:ranges::join_view"	"tested"	""
"ranges"	"cxx20:ranges::keys_view"	"tested"	""
"ranges"	"cxx20:ranges::lazy_split_view"	"tested"	""
"ranges"	"cxx20:ranges::output_range"	"tested"	""
"ranges"	"cxx20:ranges::owning_view"	"tested"	""
"ranges"	"cxx20:ranges::random_access_range"	"tested"	""
"ranges"	"cxx20:ranges::range"	"tested"	""
"ranges"	"cxx20:ranges::range_difference_t"	"tested"	""
"ranges"	"cxx20:ranges::range_reference_t"	"tested"	""
"ranges"	"cxx20:ranges::range_rvalue_reference_t"	"tested"	""
"ranges"	"cxx20:ranges::range_size_t"	"tested"	""
"ranges"	"cxx20:ranges::range_value_t"	"tested"	""
"ranges"	"cxx20:ranges::rbegin"	"tested"	""
"ranges"	"cxx20:ranges::ref_view"	"tested"	""
"ranges"	"cxx20:ranges::rend"	"tested"	""
"ranges"	"cxx20:ranges::reverse_view"	"tested"	""
"ranges"	"cxx20:ranges::sentinel_t"	"tested"	""
"ranges"	"cxx20:ranges::single_view"	"tested"	""
"ranges"	"cxx20:ranges::size"	"tested"	""
"ranges"	"cxx20:ranges::sized_range"	"tested"	""
"ranges"	"cxx20:ranges::split_view"	"tested"	""
"ranges"	"cxx20:ranges::ssize"	"tested"	""
"ranges"	"cxx20:ranges::subrange"	"tested"	""
"ranges"	"cxx20:ranges::subrange_kind"	"tested"	""
"ranges"	"cxx20:ranges::take_view"	"tested"	""
"ranges"	"cxx20:ranges::take_while_view"	"tested"	""
"ranges"	"cxx20:ranges::transform_view"	"tested"	""
"ranges"	"cxx20:ranges::values_view"	"tested"	""
"ranges"	"cxx20:ranges::view"	"tested"	""
"ranges"	"cxx20:ranges::view_base"	"tested"	""
"ranges"	"cxx20:ranges::view_interface"	"tested"	""
"ranges"	"cxx20:ranges::viewable_range"	"tested"	""
"ranges"	"cxx20:ranges::views::all"	"tested"	""
"ranges"	"cxx20:ranges::views::common"	"tested"	""
"ranges"	"cxx20:ranges::views::counted"	"tested"	""
"ranges"	"cxx20:ranges::views::drop"	"tested"	""
"ranges"	"cxx20:ranges::views::drop_while"	"tested"	""
"ranges"	"cxx20:ranges::views::elements"	"tested"	""
"ranges"	"cxx20:ranges::views::empty"	"tested"	""
"ranges"	"cxx20:ranges::views::filter"	"tested"	""
"ranges"	"cxx20:ranges::views::iota"	"tested"	""
"ranges"	"cxx20:ranges::views::istream"	"tested"	""
"ranges"	"cxx20:ranges::views::join"	"tested"	""
"ranges"	"cxx20:ranges::views::keys"	"tested"	""
"ranges"	"cxx20:ranges::views::lazy_split"	"tested"	""
"ranges"	"cxx20:ranges::views::reverse"	"tested"	""
"ranges"	"cxx20:ranges::views::single"	"tested"	""
"ranges"	"cxx20:ranges::views::split"	"tested"	""
"ranges"	"cxx20:ranges::views::take"	"tested"	""
"ranges"	"cxx20:ranges::views::take_while"	"tested"	""
"ranges"	"cxx20:ranges::views::transform"	"tested"	""
"ranges"	"cxx20:ranges::views::values"	"tested"	""
"ranges"	"cxx20:ranges::wistream_view"	"tested"	""
"ranges"	"cxx20:tuple_element"	"tested"	""
"ranges"	"cxx20:tuple_size"	"tested"	""
"ranges"	"cxx23:__cpp_lib_ranges=202302L"	"tested"	""
"ranges"	"cxx23:__cpp_lib_ranges_as_const=202207L"	"tested"	""
"ranges"	"cxx23:__cpp_lib_ranges_as_rvalue=202207L"	"tested"	""
"ranges"	"cxx23:__cpp_lib_ranges_cartesian_product=202207L"	"tested"	""
"ranges"	"cxx23:__cpp_lib_ranges_chunk=202202L"	"tested"	""
"ranges"	"cxx23:__cpp_lib_ranges_chunk_by=202202L"	"tested"	""
"ranges"	"cxx23:__cpp_lib_ranges_enumerate=202302L"	"tested"	""
"ranges"	"cxx23:__cpp_lib_ranges_join_with=202202L"	"tested"	""
"ranges"	"cxx23:__cpp_lib_ranges_repeat=202207L"	"tested"	""
"ranges"	"cxx23:__cpp_lib_ranges_slide=202202L"	"tested"	""
"ranges"	"cxx23:__cpp_lib_ranges_stride=202207L"	"tested"	""
"ranges"	"cxx23:__cpp_lib_ranges_to_container=202202L"	"tested"	""
"ranges"	"cxx23:__cpp_lib_ranges_zip=202110L"	"tested"	""
"ranges"	"cxx23:get"	"tested"	""
"ranges"	"cxx23:range_adaptor_closure"	"tested"	""
