"suite"	"pass"	"status"	"note"
"regex"	"cxx11:basic_regex"	"tested"	""
"regex"	"cxx11:basic_regex#ctor_iter"	"tested"	""
"regex"	"cxx11:basic_regex#optimize_collate"	"tested"	""
"regex"	"cxx11:basic_regex::assign#iter"	"tested"	""
"regex"	"cxx11:basic_regex::assign#ptr_len"	"tested"	""
"regex"	"cxx11:basic_regex::flag_type"	"tested"	""
"regex"	"cxx11:basic_regex::getloc"	"tested"	""
"regex"	"cxx11:basic_regex::imbue"	"tested"	""
"regex"	"cxx11:basic_regex::locale_type"	"tested"	""
"regex"	"cxx11:basic_regex::operator=(initializer_list)"	"tested"	""
"regex"	"cxx11:basic_regex::traits_type"	"tested"	""
"regex"	"cxx11:cmatch"	"tested"	""
"regex"	"cxx11:cmatch::string_type"	"tested"	""
"regex"	"cxx11:cregex_iterator"	"tested"	""
"regex"	"cxx11:cregex_token_iterator"	"tested"	""
"regex"	"cxx11:csub_match"	"tested"	""
"regex"	"cxx11:match_results::allocator_type"	"tested"	""
"regex"	"cxx11:match_results::begin"	"tested"	""
"regex"	"cxx11:match_results::cbegin"	"tested"	""
"regex"	"cxx11:match_results::cend"	"tested"	""
"regex"	"cxx11:match_results::char_type"	"tested"	""
"regex"	"cxx11:match_results::const_iterator"	"tested"	""
"regex"	"cxx11:match_results::const_reference"	"tested"	""
"regex"	"cxx11:match_results::difference_type"	"tested"	""
"regex"	"cxx11:match_results::empty"	"tested"	""
"regex"	"cxx11:match_results::end"	"skip"	""
"regex"	"cxx11:match_results::format"	"tested"	""
"regex"	"cxx11:match_results::format#iterator"	"tested"	""
"regex"	"cxx11:match_results::format#prefix_suffix"	"tested"	""
"regex"	"cxx11:match_results::format#sed"	"tested"	""
"regex"	"cxx11:match_results::format#specials"	"tested"	""
"regex"	"cxx11:match_results::get_allocator"	"tested"	""
"regex"	"cxx11:match_results::length"	"tested"	""
"regex"	"cxx11:match_results::max_size"	"tested"	""
"regex"	"cxx11:match_results::operator=="	"tested"	""
"regex"	"cxx11:match_results::operator[]"	"tested"	""
"regex"	"cxx11:match_results::position"	"tested"	""
"regex"	"cxx11:match_results::prefix"	"tested"	""
"regex"	"cxx11:match_results::ready"	"tested"	""
"regex"	"cxx11:match_results::reference"	"tested"	""
"regex"	"cxx11:match_results::size"	"tested"	""
"regex"	"cxx11:match_results::size#detail"	"tested"	""
"regex"	"cxx11:match_results::size_type"	"tested"	""
"regex"	"cxx11:match_results::str"	"tested"	""
"regex"	"cxx11:match_results::suffix"	"tested"	""
"regex"	"cxx11:match_results::swap"	"tested"	""
"regex"	"cxx11:regex"	"tested"	""
"regex"	"cxx11:regex#alternation"	"tested"	""
"regex"	"cxx11:regex#anchors"	"tested"	""
"regex"	"cxx11:regex#backreference"	"tested"	""
"regex"	"cxx11:regex#char_class"	"tested"	""
"regex"	"cxx11:regex#quantifiers"	"tested"	""
"regex"	"cxx11:regex#word_boundary"	"tested"	""
"regex"	"cxx11:regex::assign"	"tested"	""
"regex"	"cxx11:regex::assign#flags"	"tested"	""
"regex"	"cxx11:regex::egrep"	"tested"	""
"regex"	"cxx11:regex::flags"	"tested"	""
"regex"	"cxx11:regex::flags#unset"	"tested"	""
"regex"	"cxx11:regex::icase"	"tested"	""
"regex"	"cxx11:regex::mark_count"	"tested"	""
"regex"	"cxx11:regex::mark_count#zero"	"tested"	""
"regex"	"cxx11:regex::operator="	"tested"	""
"regex"	"cxx11:regex::operator=#string"	"tested"	""
"regex"	"cxx11:regex::optimize"	"tested"	""
"regex"	"cxx11:regex::string_type"	"tested"	""
"regex"	"cxx11:regex::swap"	"tested"	""
"regex"	"cxx11:regex::value_type"	"tested"	""
"regex"	"cxx11:regex_constants grammar flags (basic/extended/awk/grep)"	"tested"	""
"regex"	"cxx11:regex_constants::ECMAScript"	"tested"	""
"regex"	"cxx11:regex_constants::awk"	"tested"	""
"regex"	"cxx11:regex_constants::basic"	"tested"	""
"regex"	"cxx11:regex_constants::collate"	"tested"	""
"regex"	"cxx11:regex_constants::egrep"	"tested"	""
"regex"	"cxx11:regex_constants::error_backref"	"tested"	""
"regex"	"cxx11:regex_constants::error_badbrace"	"tested"	""
"regex"	"cxx11:regex_constants::error_badrepeat"	"tested"	""
"regex"	"cxx11:regex_constants::error_brace"	"tested"	""
"regex"	"cxx11:regex_constants::error_brack"	"tested"	""
"regex"	"cxx11:regex_constants::error_collate"	"tested"	""
"regex"	"cxx11:regex_constants::error_complexity"	"tested"	""
"regex"	"cxx11:regex_constants::error_ctype"	"tested"	""
"regex"	"cxx11:regex_constants::error_escape"	"tested"	""
"regex"	"cxx11:regex_constants::error_paren"	"tested"	""
"regex"	"cxx11:regex_constants::error_range"	"tested"	""
"regex"	"cxx11:regex_constants::error_space"	"tested"	""
"regex"	"cxx11:regex_constants::error_stack"	"tested"	""
"regex"	"cxx11:regex_constants::error_type"	"tested"	""
"regex"	"cxx11:regex_constants::extended"	"tested"	""
"regex"	"cxx11:regex_constants::format_default"	"tested"	""
"regex"	"cxx11:regex_constants::format_first_only"	"tested"	""
"regex"	"cxx11:regex_constants::format_no_copy"	"tested"	""
"regex"	"cxx11:regex_constants::format_sed"	"tested"	""
"regex"	"cxx11:regex_constants::grep"	"tested"	""
"regex"	"cxx11:regex_constants::icase"	"tested"	""
"regex"	"cxx11:regex_constants::match_any"	"tested"	""
"regex"	"cxx11:regex_constants::match_continuous"	"tested"	""
"regex"	"cxx11:regex_constants::match_default"	"tested"	""
"regex"	"cxx11:regex_constants::match_flag_type"	"tested"	""
"regex"	"cxx11:regex_constants::match_not_bol"	"tested"	""
"regex"	"cxx11:regex_constants::match_not_bow"	"tested"	""
"regex"	"cxx11:regex_constants::match_not_eol"	"tested"	""
"regex"	"cxx11:regex_constants::match_not_eow"	"tested"	""
"regex"	"cxx11:regex_constants::match_not_null"	"tested"	""
"regex"	"cxx11:regex_constants::match_prev_avail"	"tested"	""
"regex"	"cxx11:regex_constants::multiline"	"tested"	""
"regex"	"cxx11:regex_constants::nosubs"	"tested"	""
"regex"	"cxx11:regex_constants::syntax_option_type"	"tested"	""
"regex"	"cxx11:regex_error"	"tested"	""
"regex"	"cxx11:regex_error#base"	"tested"	""
"regex"	"cxx11:regex_error#brack"	"tested"	""
"regex"	"cxx11:regex_error#caught"	"tested"	""
"regex"	"cxx11:regex_error#unbalanced_bracket"	"tested"	""
"regex"	"cxx11:regex_error::code"	"tested"	""
"regex"	"cxx11:regex_error::what"	"tested"	""
"regex"	"cxx11:regex_iterator"	"tested"	""
"regex"	"cxx11:regex_iterator::difference_type"	"tested"	""
"regex"	"cxx11:regex_iterator::iterator_category"	"tested"	""
"regex"	"cxx11:regex_iterator::operator*"	"tested"	""
"regex"	"cxx11:regex_iterator::operator->"	"tested"	""
"regex"	"cxx11:regex_iterator::pointer"	"tested"	""
"regex"	"cxx11:regex_iterator::reference"	"tested"	""
"regex"	"cxx11:regex_iterator::regex_type"	"tested"	""
"regex"	"cxx11:regex_match"	"tested"	""
"regex"	"cxx11:regex_match#results"	"tested"	""
"regex"	"cxx11:regex_replace"	"tested"	""
"regex"	"cxx11:regex_replace#all"	"tested"	""
"regex"	"cxx11:regex_replace#backref"	"tested"	""
"regex"	"cxx11:regex_replace#chars"	"tested"	""
"regex"	"cxx11:regex_replace#first_only"	"tested"	""
"regex"	"cxx11:regex_replace#no_copy"	"tested"	""
"regex"	"cxx11:regex_search"	"tested"	""
"regex"	"cxx11:regex_token_iterator"	"tested"	""
"regex"	"cxx11:regex_token_iterator::difference_type"	"tested"	""
"regex"	"cxx11:regex_token_iterator::iterator_category"	"tested"	""
"regex"	"cxx11:regex_token_iterator::operator*"	"tested"	""
"regex"	"cxx11:regex_token_iterator::operator->"	"tested"	""
"regex"	"cxx11:regex_token_iterator::pointer"	"tested"	""
"regex"	"cxx11:regex_token_iterator::reference"	"tested"	""
"regex"	"cxx11:regex_token_iterator::regex_type"	"tested"	""
"regex"	"cxx11:regex_traits::char_class_type"	"tested"	""
"regex"	"cxx11:regex_traits::char_type"	"tested"	""
"regex"	"cxx11:regex_traits::getloc"	"tested"	""
"regex"	"cxx11:regex_traits::imbue"	"tested"	""
"regex"	"cxx11:regex_traits::isctype"	"tested"	""
"regex"	"cxx11:regex_traits::length"	"tested"	""
"regex"	"cxx11:regex_traits::locale_type"	"tested"	""
"regex"	"cxx11:regex_traits::lookup_classname"	"tested"	""
"regex"	"cxx11:regex_traits::lookup_classname#icase"	"tested"	""
"regex"	"cxx11:regex_traits::lookup_classname#unknown"	"tested"	""
"regex"	"cxx11:regex_traits::lookup_collatename"	"tested"	""
"regex"	"cxx11:regex_traits::string_type"	"tested"	""
"regex"	"cxx11:regex_traits::transform"	"tested"	""
"regex"	"cxx11:regex_traits::transform_primary"	"tested"	""
"regex"	"cxx11:regex_traits::translate"	"tested"	""
"regex"	"cxx11:regex_traits::translate_nocase"	"tested"	""
"regex"	"cxx11:regex_traits::value"	"tested"	""
"regex"	"cxx11:smatch::iterator"	"tested"	""
"regex"	"cxx11:sregex_iterator"	"tested"	""
"regex"	"cxx11:sregex_iterator#copy_assign"	"tested"	""
"regex"	"cxx11:sregex_iterator#copy_ctor"	"tested"	""
"regex"	"cxx11:sregex_iterator#loop"	"tested"	""
"regex"	"cxx11:sregex_iterator::operator++"	"tested"	""
"regex"	"cxx11:sregex_token_iterator"	"tested"	""
"regex"	"cxx11:sregex_token_iterator (-1 split)"	"tested"	""
"regex"	"cxx11:sregex_token_iterator#copy_assign"	"tested"	""
