"suite"	"pass"	"status"	"note"
"scoped_allocator"	"cxx11:const_pointer"	"tested"	""
"scoped_allocator"	"cxx11:const_void_pointer"	"tested"	""
"scoped_allocator"	"cxx11:difference_type"	"tested"	""
"scoped_allocator"	"cxx11:outer_allocator_type"	"tested"	""
"scoped_allocator"	"cxx11:propagate_on_container_copy_assignment"	"tested"	""
"scoped_allocator"	"cxx11:propagate_on_container_move_assignment"	"tested"	""
"scoped_allocator"	"cxx11:propagate_on_container_swap"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor member typedefs (size_type/pointer/...)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::allocate"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::allocate(n, hint)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::const_pointer"	"skip"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::const_void_pointer"	"skip"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct (pair &&)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct (pair const&)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct (pair default)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct (pair two args)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct (piecewise pair)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct (uses_allocator false, plain form)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct (uses_allocator, leading allocator_arg form)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct (uses_allocator, trailing form)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct_no_arg"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct_plain"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct_value_init"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::copy_assignment"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::copy_ctor"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::deallocate"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::default_ctor"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::destroy"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::destructor"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::difference_type"	"skip"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::inner_allocator"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::inner_allocator (no InnerAllocs)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::inner_allocator (with InnerAllocs)"	"tested"	""
