"suite"	"pass"	"status"	"note"
"semaphore"	"cxx20:__cpp_lib_semaphore=201907L"	"tested"	""
"semaphore"	"cxx20:binary_semaphore"	"tested"	""
"semaphore"	"cxx20:binary_semaphore::acquire(blocking)"	"tested"	""
"semaphore"	"cxx20:binary_semaphore::max"	"tested"	""
"semaphore"	"cxx20:binary_semaphore::release"	"tested"	""
"semaphore"	"cxx20:binary_semaphore::try_acquire"	"tested"	""
"semaphore"	"cxx20:binary_semaphore::try_acquire_for"	"tested"	""
"semaphore"	"cxx20:binary_semaphore::try_acquire_for(ready)"	"tested"	""
"semaphore"	"cxx20:binary_semaphore::try_acquire_until"	"tested"	""
"semaphore"	"cxx20:counting_semaphore"	"tested"	""
"semaphore"	"cxx20:counting_semaphore(noncopyable)"	"tested"	""
"semaphore"	"cxx20:counting_semaphore::acquire"	"tested"	""
"semaphore"	"cxx20:counting_semaphore::counting_semaphore(ptrdiff_t) ctor"	"tested"	""
"semaphore"	"cxx20:counting_semaphore::max"	"tested"	""
"semaphore"	"cxx20:counting_semaphore::max(least)"	"tested"	""
"semaphore"	"cxx20:counting_semaphore::operator="	"tested"	""
"semaphore"	"cxx20:counting_semaphore::release"	"tested"	""
"semaphore"	"cxx20:counting_semaphore::try_acquire"	"tested"	""
"semaphore"	"cxx20:counting_semaphore::try_acquire_for"	"tested"	""
"semaphore"	"cxx20:counting_semaphore::try_acquire_until"	"tested"	""
