"suite"	"pass"	"status"	"note"
"set"	"cxx03:multiset"	"tested"	""
"set"	"cxx03:multiset::const_iterator"	"tested"	""
"set"	"cxx03:multiset::erase (all equal)"	"tested"	""
"set"	"cxx03:multiset::insert"	"tested"	""
"set"	"cxx03:multiset::insert (hint)"	"tested"	""
"set"	"cxx03:multiset::insert (range)"	"tested"	""
"set"	"cxx03:multiset::key_compare"	"tested"	""
"set"	"cxx03:multiset::key_type"	"tested"	""
"set"	"cxx03:multiset::pointer"	"tested"	""
"set"	"cxx03:multiset::reference"	"tested"	""
"set"	"cxx03:multiset::reverse_iterator"	"tested"	""
"set"	"cxx03:multiset::size_type"	"tested"	""
"set"	"cxx03:multiset::swap"	"tested"	""
"set"	"cxx03:multiset::value_compare"	"tested"	""
"set"	"cxx03:multiset::value_type"	"tested"	""
"set"	"cxx03:set::begin"	"tested"	""
"set"	"cxx03:set::begin (string, lexical order)"	"tested"	""
"set"	"cxx03:set::clear"	"tested"	""
"set"	"cxx03:set::const_iterator"	"tested"	""
"set"	"cxx03:set::const_pointer"	"tested"	""
"set"	"cxx03:set::const_reference"	"tested"	""
"set"	"cxx03:set::const_reverse_iterator"	"tested"	""
"set"	"cxx03:set::count"	"tested"	""
"set"	"cxx03:set::difference_type"	"tested"	""
"set"	"cxx03:set::empty"	"tested"	""
"set"	"cxx03:set::end"	"tested"	""
"set"	"cxx03:set::end (string, lexical order)"	"tested"	""
"set"	"cxx03:set::equal_range"	"tested"	""
"set"	"cxx03:set::erase (iterator)"	"tested"	""
"set"	"cxx03:set::erase (key)"	"tested"	""
"set"	"cxx03:set::erase (range)"	"tested"	""
"set"	"cxx03:set::erase (string key)"	"tested"	""
"set"	"cxx03:set::find"	"tested"	""
"set"	"cxx03:set::find (string key)"	"tested"	""
"set"	"cxx03:set::get_allocator"	"tested"	""
"set"	"cxx03:set::insert"	"tested"	""
"set"	"cxx03:set::insert (hint)"	"tested"	""
"set"	"cxx03:set::insert (long string keys)"	"tested"	""
"set"	"cxx03:set::insert (range)"	"tested"	""
"set"	"cxx03:set::insert (string key)"	"tested"	""
"set"	"cxx03:set::key_comp"	"tested"	""
"set"	"cxx03:set::key_compare"	"tested"	""
"set"	"cxx03:set::key_type"	"tested"	""
"set"	"cxx03:set::lower_bound"	"tested"	""
"set"	"cxx03:set::lower_bound (absent -> next up)"	"tested"	""
"set"	"cxx03:set::lower_bound (string key)"	"tested"	""
"set"	"cxx03:set::max_size"	"tested"	""
"set"	"cxx03:set::operator!="	"tested"	""
"set"	"cxx03:set::operator<"	"tested"	""
"set"	"cxx03:set::operator<="	"tested"	""
"set"	"cxx03:set::operator=(const set&)"	"tested"	""
"set"	"cxx03:set::operator=="	"tested"	""
"set"	"cxx03:set::operator>"	"tested"	""
"set"	"cxx03:set::operator>="	"skip"	""
"set"	"cxx03:set::pointer"	"tested"	""
"set"	"cxx03:set::rbegin"	"tested"	""
"set"	"cxx03:set::reference"	"tested"	""
"set"	"cxx03:set::rend"	"tested"	""
"set"	"cxx03:set::reverse_iterator"	"tested"	""
"set"	"cxx03:set::set()"	"tested"	""
"set"	"cxx03:set::set(comp)"	"tested"	""
"set"	"cxx03:set::set(const set&)"	"tested"	""
"set"	"cxx03:set::set(const set&) (deep copy strings)"	"tested"	""
"set"	"cxx03:set::set(first,last)"	"tested"	""
