"suite"	"pass"	"status"	"note"
"simd"	"cxx26:__cpp_lib_simd=202603L"	"skip"	""
"simd"	"cxx26:__cpp_lib_simd_complex=202502L"	"skip"	""
"simd"	"cxx26:__cpp_lib_simd_permutations=202506L"	"skip"	""
"simd"	"cxx26:acos"	"skip"	""
"simd"	"cxx26:acosh"	"skip"	""
"simd"	"cxx26:alignment"	"skip"	""
"simd"	"cxx26:alignment_v"	"skip"	""
"simd"	"cxx26:all_of"	"skip"	""
"simd"	"cxx26:any_of"	"skip"	""
"simd"	"cxx26:arg"	"skip"	""
"simd"	"cxx26:asin"	"skip"	""
"simd"	"cxx26:asinh"	"skip"	""
"simd"	"cxx26:atan"	"skip"	""
"simd"	"cxx26:atan2"	"skip"	""
"simd"	"cxx26:atanh"	"skip"	""
"simd"	"cxx26:basic_mask"	"skip"	""
"simd"	"cxx26:basic_mask operator!="	"skip"	""
"simd"	"cxx26:basic_mask operator&"	"skip"	""
"simd"	"cxx26:basic_mask operator&&"	"skip"	""
"simd"	"cxx26:basic_mask operator=="	"skip"	""
"simd"	"cxx26:basic_mask operator^"	"skip"	""
"simd"	"cxx26:basic_mask operator|"	"skip"	""
"simd"	"cxx26:basic_mask operator||"	"skip"	""
"simd"	"cxx26:basic_mask::abi_type"	"skip"	""
"simd"	"cxx26:basic_mask::basic_mask (broadcast ctor)"	"skip"	""
"simd"	"cxx26:basic_mask::operator!"	"skip"	""
"simd"	"cxx26:basic_mask::operator[]"	"skip"	""
"simd"	"cxx26:basic_mask::size"	"skip"	""
"simd"	"cxx26:basic_mask::value_type"	"skip"	""
"simd"	"cxx26:basic_vec"	"skip"	""
"simd"	"cxx26:basic_vec binary operator%"	"skip"	""
"simd"	"cxx26:basic_vec binary operator&"	"skip"	""
"simd"	"cxx26:basic_vec binary operator*"	"skip"	""
"simd"	"cxx26:basic_vec binary operator+"	"skip"	""
"simd"	"cxx26:basic_vec binary operator-"	"skip"	""
"simd"	"cxx26:basic_vec binary operator/"	"skip"	""
"simd"	"cxx26:basic_vec binary operator<<"	"skip"	""
"simd"	"cxx26:basic_vec binary operator>>"	"skip"	""
"simd"	"cxx26:basic_vec binary operator^"	"skip"	""
"simd"	"cxx26:basic_vec binary operator|"	"skip"	""
"simd"	"cxx26:basic_vec compound assignment operators"	"skip"	""
"simd"	"cxx26:basic_vec operator!="	"skip"	""
"simd"	"cxx26:basic_vec operator<"	"skip"	""
"simd"	"cxx26:basic_vec operator<="	"skip"	""
"simd"	"cxx26:basic_vec operator=="	"skip"	""
"simd"	"cxx26:basic_vec operator>"	"skip"	""
"simd"	"cxx26:basic_vec operator>="	"skip"	""
"simd"	"cxx26:basic_vec::abi_type"	"skip"	""
"simd"	"cxx26:basic_vec::basic_vec (broadcast ctor)"	"skip"	""
"simd"	"cxx26:basic_vec::basic_vec (conversion ctor)"	"skip"	""
"simd"	"cxx26:basic_vec::basic_vec (generator ctor)"	"skip"	""
"simd"	"cxx26:basic_vec::basic_vec (load ctor)"	"skip"	""
"simd"	"cxx26:basic_vec::mask_type"	"skip"	""
"simd"	"cxx26:basic_vec::operator! (unary)"	"skip"	""
"simd"	"cxx26:basic_vec::operator+ (unary)"	"skip"	""
"simd"	"cxx26:basic_vec::operator++"	"skip"	""
"simd"	"cxx26:basic_vec::operator- (unary)"	"skip"	""
"simd"	"cxx26:basic_vec::operator--"	"skip"	""
"simd"	"cxx26:basic_vec::operator[]"	"skip"	""
"simd"	"cxx26:basic_vec::operator~"	"skip"	""
"simd"	"cxx26:basic_vec::size"	"skip"	""
"simd"	"cxx26:basic_vec::value_type"	"skip"	""
"simd"	"cxx26:beta"	"skip"	""
"simd"	"cxx26:bit_ceil"	"skip"	""
"simd"	"cxx26:bit_floor"	"skip"	""
"simd"	"cxx26:bit_width"	"skip"	""
"simd"	"cxx26:byteswap"	"skip"	""
"simd"	"cxx26:cat"	"skip"	""
"simd"	"cxx26:cbrt"	"skip"	""
"simd"	"cxx26:ceil"	"skip"	""
"simd"	"cxx26:chunk"	"skip"	""
"simd"	"cxx26:clamp"	"skip"	""
"simd"	"cxx26:comp_ellint_1"	"skip"	""
"simd"	"cxx26:comp_ellint_2"	"skip"	""
"simd"	"cxx26:comp_ellint_3"	"skip"	""
"simd"	"cxx26:compress"	"skip"	""
"simd"	"cxx26:conj"	"skip"	""
"simd"	"cxx26:copysign"	"skip"	""
"simd"	"cxx26:cosh"	"skip"	""
"simd"	"cxx26:countl_one"	"skip"	""
"simd"	"cxx26:countl_zero"	"skip"	""
"simd"	"cxx26:countr_one"	"skip"	""
"simd"	"cxx26:countr_zero"	"skip"	""
"simd"	"cxx26:cyl_bessel_i"	"skip"	""
"simd"	"cxx26:cyl_bessel_j"	"skip"	""
"simd"	"cxx26:cyl_bessel_k"	"skip"	""
"simd"	"cxx26:cyl_neumann"	"skip"	""
