"suite"	"pass"	"status"	"note"
"spanstream"	"cxx23:__cpp_lib_spanstream=202106L"	"tested"	""
"spanstream"	"cxx23:basic_ispanstream"	"tested"	""
"spanstream"	"cxx23:basic_ispanstream::char_type"	"tested"	""
"spanstream"	"cxx23:basic_ispanstream::int_type"	"tested"	""
"spanstream"	"cxx23:basic_ispanstream::off_type"	"tested"	""
"spanstream"	"cxx23:basic_ispanstream::operator="	"tested"	""
"spanstream"	"cxx23:basic_ispanstream::pos_type"	"tested"	""
"spanstream"	"cxx23:basic_ispanstream::traits_type"	"tested"	""
"spanstream"	"cxx23:basic_ospanstream"	"tested"	""
"spanstream"	"cxx23:basic_ospanstream::char_type"	"tested"	""
"spanstream"	"cxx23:basic_ospanstream::int_type"	"tested"	""
"spanstream"	"cxx23:basic_ospanstream::off_type"	"tested"	""
"spanstream"	"cxx23:basic_ospanstream::operator="	"tested"	""
"spanstream"	"cxx23:basic_ospanstream::pos_type"	"tested"	""
"spanstream"	"cxx23:basic_ospanstream::traits_type"	"tested"	""
"spanstream"	"cxx23:basic_spanbuf"	"tested"	""
"spanstream"	"cxx23:basic_spanbuf::char_type"	"tested"	""
"spanstream"	"cxx23:basic_spanbuf::int_type"	"tested"	""
"spanstream"	"cxx23:basic_spanbuf::off_type"	"tested"	""
"spanstream"	"cxx23:basic_spanbuf::operator="	"tested"	""
"spanstream"	"cxx23:basic_spanbuf::pos_type"	"tested"	""
"spanstream"	"cxx23:basic_spanbuf::seekoff"	"tested"	""
"spanstream"	"cxx23:basic_spanbuf::seekpos"	"tested"	""
"spanstream"	"cxx23:basic_spanbuf::setbuf"	"tested"	""
"spanstream"	"cxx23:basic_spanbuf::traits_type"	"tested"	""
"spanstream"	"cxx23:basic_spanstream"	"tested"	""
"spanstream"	"cxx23:basic_spanstream::char_type"	"tested"	""
"spanstream"	"cxx23:basic_spanstream::int_type"	"tested"	""
"spanstream"	"cxx23:basic_spanstream::off_type"	"tested"	""
"spanstream"	"cxx23:basic_spanstream::operator="	"tested"	""
"spanstream"	"cxx23:basic_spanstream::pos_type"	"tested"	""
"spanstream"	"cxx23:basic_spanstream::traits_type"	"tested"	""
"spanstream"	"cxx23:ispanstream"	"tested"	""
"spanstream"	"cxx23:ispanstream::span"	"tested"	""
"spanstream"	"cxx23:ospanstream"	"tested"	""
"spanstream"	"cxx23:ospanstream::span"	"tested"	""
"spanstream"	"cxx23:seek"	"tested"	""
"spanstream"	"cxx23:spanbuf::span (get/set)"	"tested"	""
"spanstream"	"cxx23:spanbuf::swap"	"tested"	""
"spanstream"	"cxx23:spanstream::rdbuf"	"tested"	""
"spanstream"	"cxx23:spanstream::swap"	"tested"	""
"spanstream"	"cxx23:wispanstream"	"tested"	""
"spanstream"	"cxx23:wospanstream"	"tested"	""
"spanstream"	"cxx23:wspanbuf"	"tested"	""
"spanstream"	"cxx23:wspanstream"	"tested"	""
