"suite"	"pass"	"status"	"note"
"stack"	"cxx03:stack ctor"	"tested"	""
"stack"	"cxx03:stack of strings"	"tested"	""
"stack"	"cxx03:stack over alternate container + comparison"	"tested"	""
"stack"	"cxx03:stack swap"	"tested"	""
"stack"	"cxx03:stack::const_reference"	"tested"	""
"stack"	"cxx03:stack::container_type"	"tested"	""
"stack"	"cxx03:stack::empty"	"tested"	""
"stack"	"cxx03:stack::pop"	"tested"	""
"stack"	"cxx03:stack::push"	"tested"	""
"stack"	"cxx03:stack::reference"	"tested"	""
"stack"	"cxx03:stack::size"	"tested"	""
"stack"	"cxx03:stack::size_type"	"tested"	""
"stack"	"cxx03:stack::top"	"tested"	""
"stack"	"cxx03:stack::value_type"	"tested"	""
"stack"	"cxx11:stack::emplace"	"tested"	""
"stack"	"cxx11:stack::push(T&&)"	"tested"	""
"stack"	"cxx11:stack::stack(Container&&)"	"tested"	""
"stack"	"cxx11:stack::stack(const Alloc&) family"	"tested"	""
"stack"	"cxx11:stack::stack(stack&&)"	"tested"	""
"stack"	"cxx11:uses_allocator<stack>"	"tested"	""
"stack"	"cxx20:operator<=>(stack)"	"tested"	""
"stack"	"cxx23:__cpp_lib_adaptor_iterator_pair_constructor=202106L"	"tested"	""
"stack"	"cxx23:__cpp_lib_containers_ranges=202202L"	"tested"	""
"stack"	"cxx23:formatter<stack>"	"tested"	""
"stack"	"cxx23:stack::push_range"	"tested"	""
"stack"	"cxx23:stack::stack(InputIt, InputIt)"	"tested"	""
"stack"	"cxx23:stack::stack(from_range_t, R&&)"	"tested"	""
"stack"	"cxx26:__cpp_lib_constexpr_stack=202502L"	"skip"	""
"stack"	"cxx26:constexpr stack"	"skip"	""
