"suite"	"pass"	"status"	"note"
"stdbit"	"cxx26:64-bit constant-folded bit queries"	"tested"	""
"stdbit"	"cxx26:__STDC_ENDIAN_BIG__"	"tested"	""
"stdbit"	"cxx26:__STDC_ENDIAN_LITTLE__"	"tested"	""
"stdbit"	"cxx26:__STDC_ENDIAN_NATIVE__"	"tested"	""
"stdbit"	"cxx26:__STDC_VERSION_STDBIT_H__"	"tested"	""
"stdbit"	"cxx26:__cpp_lib_stdbit_h=202603L"	"skip"	""
"stdbit"	"cxx26:stdc_bit_ceil"	"tested"	""
"stdbit"	"cxx26:stdc_bit_ceil_uc"	"tested"	""
"stdbit"	"cxx26:stdc_bit_ceil_ui"	"tested"	""
"stdbit"	"cxx26:stdc_bit_ceil_ul"	"tested"	""
"stdbit"	"cxx26:stdc_bit_ceil_ull"	"tested"	""
"stdbit"	"cxx26:stdc_bit_ceil_us"	"tested"	""
"stdbit"	"cxx26:stdc_bit_floor"	"tested"	""
"stdbit"	"cxx26:stdc_bit_floor_uc"	"tested"	""
"stdbit"	"cxx26:stdc_bit_floor_ui"	"tested"	""
"stdbit"	"cxx26:stdc_bit_floor_ul"	"tested"	""
"stdbit"	"cxx26:stdc_bit_floor_ull"	"tested"	""
"stdbit"	"cxx26:stdc_bit_floor_us"	"tested"	""
"stdbit"	"cxx26:stdc_bit_width"	"tested"	""
"stdbit"	"cxx26:stdc_bit_width_uc"	"tested"	""
"stdbit"	"cxx26:stdc_bit_width_ui"	"tested"	""
"stdbit"	"cxx26:stdc_bit_width_ul"	"tested"	""
"stdbit"	"cxx26:stdc_bit_width_ull"	"tested"	""
"stdbit"	"cxx26:stdc_bit_width_us"	"tested"	""
"stdbit"	"cxx26:stdc_count_ones"	"tested"	""
"stdbit"	"cxx26:stdc_count_ones_uc"	"tested"	""
"stdbit"	"cxx26:stdc_count_ones_ui"	"tested"	""
"stdbit"	"cxx26:stdc_count_ones_ul"	"tested"	""
"stdbit"	"cxx26:stdc_count_ones_ull"	"tested"	""
"stdbit"	"cxx26:stdc_count_ones_us"	"tested"	""
"stdbit"	"cxx26:stdc_count_zeros"	"tested"	""
"stdbit"	"cxx26:stdc_count_zeros_uc"	"tested"	""
"stdbit"	"cxx26:stdc_count_zeros_ui"	"tested"	""
"stdbit"	"cxx26:stdc_count_zeros_ul"	"tested"	""
"stdbit"	"cxx26:stdc_count_zeros_ull"	"tested"	""
"stdbit"	"cxx26:stdc_count_zeros_us"	"tested"	""
"stdbit"	"cxx26:stdc_first_leading_one"	"tested"	""
"stdbit"	"cxx26:stdc_first_leading_one_uc"	"tested"	""
"stdbit"	"cxx26:stdc_first_leading_one_ui"	"tested"	""
"stdbit"	"cxx26:stdc_first_leading_one_ul"	"tested"	""
"stdbit"	"cxx26:stdc_first_leading_one_ull"	"tested"	""
"stdbit"	"cxx26:stdc_first_leading_one_us"	"tested"	""
