"suite"	"pass"	"status"	"note"
"stdfloat"	"cxx23:__STDCPP_BFLOAT16_T__"	"tested"	""
"stdfloat"	"cxx23:__STDCPP_FLOAT128_T__"	"tested"	""
"stdfloat"	"cxx23:__STDCPP_FLOAT16_T__"	"tested"	""
"stdfloat"	"cxx23:__STDCPP_FLOAT32_T__"	"tested"	""
"stdfloat"	"cxx23:__STDCPP_FLOAT64_T__"	"tested"	""
"stdfloat"	"cxx23:bfloat16_t"	"tested"	""
"stdfloat"	"cxx23:float128_t"	"tested"	""
"stdfloat"	"cxx23:float16_t"	"tested"	""
"stdfloat"	"cxx23:float32_t"	"tested"	""
"stdfloat"	"cxx23:float64_t"	"tested"	""
