"suite"	"pass"	"status"	"note"
"stop_token"	"cxx20:__cpp_lib_jthread=201911L"	"tested"	""
"stop_token"	"cxx20:nostopstate"	"tested"	""
"stop_token"	"cxx20:nostopstate_t"	"tested"	""
"stop_token"	"cxx20:stop_callback"	"tested"	""
"stop_token"	"cxx20:stop_callback::callback_type"	"tested"	""
"stop_token"	"cxx20:stop_callback::operator="	"skip"	""
"stop_token"	"cxx20:stop_source"	"tested"	""
"stop_token"	"cxx20:stop_source::get_token"	"tested"	""
"stop_token"	"cxx20:stop_source::operator=="	"tested"	""
"stop_token"	"cxx20:stop_source::request_stop"	"tested"	""
"stop_token"	"cxx20:stop_source::stop_possible"	"tested"	""
"stop_token"	"cxx20:stop_source::stop_requested"	"skip"	""
"stop_token"	"cxx20:stop_source::swap"	"tested"	""
"stop_token"	"cxx20:stop_token"	"tested"	""
"stop_token"	"cxx20:stop_token::operator=="	"tested"	""
"stop_token"	"cxx20:stop_token::stop_possible"	"skip"	""
"stop_token"	"cxx20:stop_token::stop_requested"	"tested"	""
"stop_token"	"cxx20:stop_token::swap"	"tested"	""
"stop_token"	"cxx26:inplace_stop_callback"	"skip"	""
"stop_token"	"cxx26:inplace_stop_callback::callback_type"	"skip"	""
"stop_token"	"cxx26:inplace_stop_callback::operator="	"skip"	""
"stop_token"	"cxx26:inplace_stop_source"	"skip"	""
"stop_token"	"cxx26:inplace_stop_source::get_token"	"skip"	""
"stop_token"	"cxx26:inplace_stop_source::operator="	"skip"	""
"stop_token"	"cxx26:inplace_stop_source::request_stop"	"skip"	""
"stop_token"	"cxx26:inplace_stop_source::stop_possible"	"skip"	""
"stop_token"	"cxx26:inplace_stop_source::stop_requested"	"skip"	""
"stop_token"	"cxx26:inplace_stop_token"	"skip"	""
"stop_token"	"cxx26:inplace_stop_token::callback_type"	"skip"	""
"stop_token"	"cxx26:inplace_stop_token::operator=="	"skip"	""
"stop_token"	"cxx26:inplace_stop_token::stop_possible"	"skip"	""
"stop_token"	"cxx26:inplace_stop_token::stop_requested"	"skip"	""
"stop_token"	"cxx26:inplace_stop_token::swap"	"skip"	""
"stop_token"	"cxx26:never_stop_token"	"skip"	""
"stop_token"	"cxx26:never_stop_token::callback_type"	"skip"	""
"stop_token"	"cxx26:never_stop_token::operator=="	"skip"	""
"stop_token"	"cxx26:never_stop_token::stop_possible"	"skip"	""
"stop_token"	"cxx26:never_stop_token::stop_requested"	"skip"	""
"stop_token"	"cxx26:stop_callback_for_t"	"skip"	""
"stop_token"	"cxx26:stop_token::callback_type"	"skip"	""
"stop_token"	"cxx26:stoppable_token"	"skip"	""
"stop_token"	"cxx26:unstoppable_token"	"skip"	""
