"suite"	"pass"	"status"	"note"
"string"	"cxx03:basic_string()"	"tested"	""
"string"	"cxx03:basic_string(const Allocator&)"	"tested"	""
"string"	"cxx03:basic_string(const basic_string&)"	"tested"	""
"string"	"cxx03:basic_string(const char*)"	"tested"	""
"string"	"cxx03:basic_string(const char*, n)"	"tested"	""
"string"	"cxx03:basic_string(first, last)"	"tested"	""
"string"	"cxx03:basic_string(n, char)"	"tested"	""
"string"	"cxx03:basic_string(str, pos)"	"tested"	""
"string"	"cxx03:basic_string(str, pos, n)"	"tested"	""
"string"	"cxx03:basic_string::allocator_type"	"tested"	""
"string"	"cxx03:basic_string::const_iterator"	"tested"	""
"string"	"cxx03:basic_string::const_pointer"	"tested"	""
"string"	"cxx03:basic_string::const_reference"	"tested"	""
"string"	"cxx03:basic_string::const_reverse_iterator"	"tested"	""
"string"	"cxx03:basic_string::difference_type"	"tested"	""
"string"	"cxx03:basic_string::iterator"	"tested"	""
"string"	"cxx03:basic_string::pointer"	"tested"	""
"string"	"cxx03:basic_string::reference"	"tested"	""
"string"	"cxx03:basic_string::reverse_iterator"	"tested"	""
"string"	"cxx03:basic_string::size_type"	"tested"	""
"string"	"cxx03:basic_string::traits_type"	"tested"	""
"string"	"cxx03:basic_string::value_type"	"tested"	""
"string"	"cxx03:char_traits"	"tested"	""
"string"	"cxx03:getline(string)"	"tested"	""
"string"	"cxx03:operator!=(string)"	"tested"	""
"string"	"cxx03:operator+(string)"	"tested"	""
"string"	"cxx03:operator<(string)"	"tested"	""
"string"	"cxx03:operator<<(string)"	"tested"	""
"string"	"cxx03:operator<=(string)"	"tested"	""
"string"	"cxx03:operator==(string)"	"tested"	""
"string"	"cxx03:operator>(string)"	"tested"	""
"string"	"cxx03:operator>=(string)"	"tested"	""
"string"	"cxx03:operator>>(string)"	"tested"	""
"string"	"cxx03:string::append"	"tested"	""
"string"	"cxx03:string::append (n, char)"	"tested"	""
"string"	"cxx03:string::append(InputIterator first, InputIterator last)"	"tested"	""
"string"	"cxx03:string::append(const basic_string& str, size_type pos, size_type n)"	"tested"	""
"string"	"cxx03:string::assign"	"tested"	""
"string"	"cxx03:string::assign(InputIterator first, InputIterator last)"	"tested"	""
"string"	"cxx03:string::assign(const basic_string& str, size_type pos, size_type n)"	"tested"	""
"string"	"cxx03:string::at"	"tested"	""
"string"	"cxx03:string::at (out_of_range)"	"tested"	""
"string"	"cxx03:string::begin"	"tested"	""
"string"	"cxx03:string::c_str"	"tested"	""
"string"	"cxx03:string::capacity"	"tested"	""
"string"	"cxx03:string::clear"	"tested"	""
"string"	"cxx03:string::compare"	"tested"	""
"string"	"cxx03:string::compare(size_type pos1, size_type n1, const basic_string& str, size_type pos2, size_type n2)"	"tested"	""
"string"	"cxx03:string::compare(size_type pos1, size_type n1, const charT* s, size_type n2)"	"tested"	""
"string"	"cxx03:string::copy"	"tested"	""
"string"	"cxx03:string::data"	"tested"	""
"string"	"cxx03:string::empty"	"tested"	""
"string"	"cxx03:string::end"	"tested"	""
"string"	"cxx03:string::erase"	"tested"	""
"string"	"cxx03:string::find"	"tested"	""
"string"	"cxx03:string::find (char)"	"tested"	""
"string"	"cxx03:string::find_first_not_of"	"tested"	""
"string"	"cxx03:string::find_first_of"	"tested"	""
"string"	"cxx03:string::find_last_not_of"	"tested"	""
"string"	"cxx03:string::find_last_not_of(charT c)"	"tested"	""
"string"	"cxx03:string::find_last_not_of(const charT* s, size_type pos, size_type n)"	"tested"	""
"string"	"cxx03:string::find_last_of"	"tested"	""
"string"	"cxx03:string::get_allocator"	"tested"	""
"string"	"cxx03:string::insert"	"tested"	""
"string"	"cxx03:string::insert(iterator p, InputIterator first, InputIterator last)"	"tested"	""
"string"	"cxx03:string::insert(iterator p, charT c)"	"tested"	""
"string"	"cxx03:string::insert(iterator p, size_type n, charT c)"	"tested"	""
"string"	"cxx03:string::insert(size_type pos, size_type n, charT c)"	"tested"	""
"string"	"cxx03:string::insert(size_type pos1, const basic_string& str, size_type pos2, size_type n)"	"tested"	""
"string"	"cxx03:string::length"	"tested"	""
"string"	"cxx03:string::max_size"	"tested"	""
"string"	"cxx03:string::npos"	"tested"	""
"string"	"cxx03:string::operator+="	"tested"	""
"string"	"cxx03:string::operator=(char)"	"tested"	""
"string"	"cxx03:string::operator=(const basic_string&)"	"tested"	""
"string"	"cxx03:string::operator=(const char*)"	"tested"	""
"string"	"cxx03:string::operator[]"	"tested"	""
"string"	"cxx03:string::rbegin"	"tested"	""
"string"	"cxx03:string::rend"	"tested"	""
"string"	"cxx03:string::replace"	"tested"	""
"string"	"cxx03:string::replace(iterator i1, iterator i2, InputIterator first, InputIterator last)"	"tested"	""
"string"	"cxx03:string::replace(iterator i1, iterator i2, const basic_string& str)"	"tested"	""
"string"	"cxx03:string::replace(iterator i1, iterator i2, const charT* s)"	"tested"	""
"string"	"cxx03:string::replace(iterator i1, iterator i2, const charT* s, size_type n)"	"tested"	""
"string"	"cxx03:string::replace(iterator i1, iterator i2, size_type n, charT c)"	"tested"	""
"string"	"cxx03:string::replace(size_type pos1, size_type n1, const basic_string& str, size_type pos2, size_type n2)"	"tested"	""
"string"	"cxx03:string::replace(size_type pos1, size_type n1, size_type n2, charT c)"	"tested"	""
"string"	"cxx03:string::reserve"	"tested"	""
"string"	"cxx03:string::resize"	"tested"	""
"string"	"cxx03:string::rfind"	"tested"	""
"string"	"cxx03:string::size"	"tested"	""
"string"	"cxx03:string::substr"	"tested"	""
"string"	"cxx03:string::swap"	"tested"	""
"string"	"cxx03:swap(string)"	"tested"	""
"string"	"cxx11:basic_string allocator-extended ctors"	"tested"	""
"string"	"cxx11:basic_string(basic_string&&)"	"tested"	""
"string"	"cxx11:basic_string(initializer_list)"	"tested"	""
"string"	"cxx11:getline(istream&&, string)"	"tested"	""
"string"	"cxx11:hash<string>"	"tested"	""
"string"	"cxx11:hash<u16string>"	"tested"	""
"string"	"cxx11:hash<u32string>"	"tested"	""
"string"	"cxx11:hash<wstring>"	"tested"	""
"string"	"cxx11:stod"	"tested"	""
"string"	"cxx11:stof"	"tested"	""
"string"	"cxx11:stoi"	"tested"	""
"string"	"cxx11:stoi (base)"	"tested"	""
