"suite"	"pass"	"status"	"note"
"strstream"	"cxx03:freeze"	"tested"	""
"strstream"	"cxx03:istrstream"	"tested"	""
"strstream"	"cxx03:istrstream length window"	"tested"	""
"strstream"	"cxx03:istrstream(char*,n)"	"tested"	""
"strstream"	"cxx03:istrstream(const char*)"	"tested"	""
"strstream"	"cxx03:istrstream::rdbuf"	"tested"	""
"strstream"	"cxx03:ostrstream"	"tested"	""
"strstream"	"cxx03:ostrstream()"	"tested"	""
"strstream"	"cxx03:ostrstream(char*,n)"	"tested"	""
"strstream"	"cxx03:ostrstream::rdbuf"	"tested"	""
"strstream"	"cxx03:ostrstream::str"	"skip"	""
"strstream"	"cxx03:pcount"	"tested"	""
"strstream"	"cxx03:seekg"	"tested"	""
"strstream"	"cxx03:seekg out of range"	"tested"	""
"strstream"	"cxx03:seekg(off,dir)"	"tested"	""
"strstream"	"cxx03:str"	"tested"	""
"strstream"	"cxx03:strstream"	"tested"	""
"strstream"	"cxx03:strstream(char*,n,mode)"	"tested"	""
"strstream"	"cxx03:strstream::rdbuf"	"tested"	""
"strstream"	"cxx03:strstream::str"	"tested"	""
"strstream"	"cxx03:strstreambuf"	"tested"	""
"strstream"	"cxx03:strstreambuf(char*,n,char*)"	"tested"	""
"strstream"	"cxx03:tellg"	"tested"	""
