"suite"	"pass"	"status"	"note"
"syncstream"	"cxx20:__cpp_lib_syncbuf=201803L"	"tested"	""
"syncstream"	"cxx20:basic_osyncstream"	"tested"	""
"syncstream"	"cxx20:basic_osyncstream::allocator_type"	"tested"	""
"syncstream"	"cxx20:basic_osyncstream::char_type"	"tested"	""
"syncstream"	"cxx20:basic_osyncstream::int_type"	"tested"	""
"syncstream"	"cxx20:basic_osyncstream::off_type"	"tested"	""
"syncstream"	"cxx20:basic_osyncstream::operator="	"tested"	""
"syncstream"	"cxx20:basic_osyncstream::pos_type"	"tested"	""
"syncstream"	"cxx20:basic_osyncstream::streambuf_type"	"tested"	""
"syncstream"	"cxx20:basic_osyncstream::syncbuf_type"	"tested"	""
"syncstream"	"cxx20:basic_osyncstream::traits_type"	"tested"	""
"syncstream"	"cxx20:basic_syncbuf"	"tested"	""
"syncstream"	"cxx20:basic_syncbuf::allocator_type"	"tested"	""
"syncstream"	"cxx20:basic_syncbuf::char_type"	"tested"	""
"syncstream"	"cxx20:basic_syncbuf::int_type"	"tested"	""
"syncstream"	"cxx20:basic_syncbuf::off_type"	"tested"	""
"syncstream"	"cxx20:basic_syncbuf::operator="	"tested"	""
"syncstream"	"cxx20:basic_syncbuf::pos_type"	"tested"	""
"syncstream"	"cxx20:basic_syncbuf::set_emit_on_sync"	"tested"	""
"syncstream"	"cxx20:basic_syncbuf::streambuf_type"	"tested"	""
"syncstream"	"cxx20:basic_syncbuf::traits_type"	"tested"	""
"syncstream"	"cxx20:buffered then emitted"	"tested"	""
"syncstream"	"cxx20:get wrapped"	"tested"	""
"syncstream"	"cxx20:osyncstream move"	"tested"	""
"syncstream"	"cxx20:osyncstream::emit"	"tested"	""
"syncstream"	"cxx20:rdbuf and emit on sync"	"tested"	""
"syncstream"	"cxx20:syncbuf direct"	"tested"	""
"syncstream"	"cxx20:syncbuf::emit"	"tested"	""
"syncstream"	"cxx20:syncbuf::get_allocator"	"tested"	""
"syncstream"	"cxx20:syncbuf::get_wrapped"	"tested"	""
"syncstream"	"cxx20:syncbuf::swap"	"tested"	""
"syncstream"	"cxx20:wosyncstream"	"tested"	""
"syncstream"	"cxx20:wsyncbuf"	"tested"	""
