"suite"	"pass"	"status"	"note"
"system_error"	"cxx11:errc"	"tested"	""
"system_error"	"cxx11:errc comparison"	"tested"	""
"system_error"	"cxx11:errc default-init"	"tested"	""
"system_error"	"cxx11:errc enumerators distinct"	"tested"	""
"system_error"	"cxx11:error_category"	"tested"	""
"system_error"	"cxx11:error_category::default_error_condition"	"tested"	""
"system_error"	"cxx11:error_category::equivalent(code)"	"tested"	""
"system_error"	"cxx11:error_category::equivalent(value)"	"tested"	""
"system_error"	"cxx11:error_category::message"	"tested"	""
"system_error"	"cxx11:error_category::name"	"tested"	""
"system_error"	"cxx11:error_category::operator!="	"tested"	""
"system_error"	"cxx11:error_category::operator<"	"tested"	""
"system_error"	"cxx11:error_category::operator=="	"tested"	""
"system_error"	"cxx11:error_code"	"tested"	""
"system_error"	"cxx11:error_code == error_condition (equivalent)"	"tested"	""
"system_error"	"cxx11:error_code comparison (io_errc)"	"tested"	""
"system_error"	"cxx11:error_code default ctor"	"tested"	""
"system_error"	"cxx11:error_code maps errno to errc"	"tested"	""
"system_error"	"cxx11:error_code relational"	"tested"	""
"system_error"	"cxx11:error_code(ErrorCodeEnum)"	"tested"	""
"system_error"	"cxx11:error_code(value,category)"	"tested"	""
"system_error"	"cxx11:error_code::assign"	"tested"	""
"system_error"	"cxx11:error_code::category"	"tested"	""
"system_error"	"cxx11:error_code::clear"	"tested"	""
"system_error"	"cxx11:error_code::default_error_condition"	"tested"	""
"system_error"	"cxx11:error_code::message"	"tested"	""
"system_error"	"cxx11:error_code::message (round-trip)"	"tested"	""
"system_error"	"cxx11:error_code::operator bool"	"tested"	""
"system_error"	"cxx11:error_code::operator=(ErrorCodeEnum)"	"tested"	""
"system_error"	"cxx11:error_code::value"	"tested"	""
"system_error"	"cxx11:error_condition"	"tested"	""
"system_error"	"cxx11:error_condition default ctor"	"tested"	""
"system_error"	"cxx11:error_condition maps errno to errc"	"tested"	""
"system_error"	"cxx11:error_condition relational"	"tested"	""
"system_error"	"cxx11:error_condition(ErrorConditionEnum)"	"tested"	""
"system_error"	"cxx11:error_condition(value,category)"	"skip"	""
"system_error"	"cxx11:error_condition::assign"	"tested"	""
"system_error"	"cxx11:error_condition::category"	"tested"	""
"system_error"	"cxx11:error_condition::clear"	"tested"	""
"system_error"	"cxx11:error_condition::message"	"tested"	""
"system_error"	"cxx11:error_condition::operator bool"	"tested"	""
"system_error"	"cxx11:error_condition::operator=(ErrorConditionEnum)"	"tested"	""
"system_error"	"cxx11:error_condition::value"	"tested"	""
"system_error"	"cxx11:generic_category"	"tested"	""
"system_error"	"cxx11:generic_category default_error_condition"	"tested"	""
"system_error"	"cxx11:io_errc"	"tested"	""
"system_error"	"cxx11:ios_base::failure"	"tested"	""
"system_error"	"cxx11:iostream_category"	"tested"	""
"system_error"	"cxx11:is_error_code_enum"	"tested"	""
"system_error"	"cxx11:is_error_code_enum (io_errc)"	"tested"	""
"system_error"	"cxx11:is_error_condition_enum"	"tested"	""
"system_error"	"cxx11:make_error_code"	"tested"	""
"system_error"	"cxx11:make_error_code(io_errc)"	"tested"	""
"system_error"	"cxx11:make_error_condition"	"tested"	""
"system_error"	"cxx11:make_error_condition(io_errc)"	"tested"	""
"system_error"	"cxx11:operator<<(error_code)"	"tested"	""
"system_error"	"cxx11:system_category"	"tested"	""
"system_error"	"cxx11:system_error"	"tested"	""
"system_error"	"cxx11:system_error(error_code)"	"tested"	""
"system_error"	"cxx11:system_error(error_code,what)"	"tested"	""
"system_error"	"cxx11:system_error(int,category)"	"tested"	""
"system_error"	"cxx11:system_error(int,category,what)"	"tested"	""
"system_error"	"cxx11:system_error::code"	"tested"	""
"system_error"	"cxx11:system_error::what"	"tested"	""
"system_error"	"cxx17:hash<error_code>"	"tested"	""
"system_error"	"cxx17:hash<error_condition>"	"tested"	""
"system_error"	"cxx17:is_error_code_enum_v"	"tested"	""
"system_error"	"cxx17:is_error_condition_enum_v"	"tested"	""
"system_error"	"cxx20:error_category::operator<=>"	"tested"	""
"system_error"	"cxx20:operator<=>(error_code)"	"tested"	""
"system_error"	"cxx20:operator<=>(error_condition)"	"tested"	""
