"suite"	"pass"	"status"	"note"
"text_encoding"	"cxx26:__cpp_lib_text_encoding=202306L"	"tested"	""
"text_encoding"	"cxx26:aliases iteration"	"tested"	""
"text_encoding"	"cxx26:by id and by name"	"tested"	""
"text_encoding"	"cxx26:copy keeps name"	"tested"	""
"text_encoding"	"cxx26:hash<text_encoding>"	"tested"	""
"text_encoding"	"cxx26:several encodings"	"tested"	""
"text_encoding"	"cxx26:text_encoding"	"tested"	""
"text_encoding"	"cxx26:text_encoding::aliases (view)"	"tested"	""
"text_encoding"	"cxx26:text_encoding::aliases_view"	"tested"	""
"text_encoding"	"cxx26:text_encoding::environment"	"tested"	""
"text_encoding"	"cxx26:text_encoding::environment_is"	"tested"	""
"text_encoding"	"cxx26:text_encoding::id enum"	"tested"	""
"text_encoding"	"cxx26:text_encoding::literal"	"tested"	""
"text_encoding"	"cxx26:text_encoding::max_name_length"	"tested"	""
"text_encoding"	"cxx26:text_encoding::mib"	"tested"	""
"text_encoding"	"cxx26:text_encoding::name"	"tested"	""
"text_encoding"	"cxx26:text_encoding::operator=="	"tested"	""
