"suite"	"pass"	"status"	"note"
"thread"	"cxx11:hash<thread::id>"	"tested"	""
"thread"	"cxx11:operator<<(thread::id)"	"tested"	""
"thread"	"cxx11:promise::get_future"	"tested"	""
"thread"	"cxx11:swap(thread&, thread&)"	"tested"	""
"thread"	"cxx11:this_thread::get_id"	"tested"	""
"thread"	"cxx11:this_thread::sleep_for"	"tested"	""
"thread"	"cxx11:this_thread::sleep_until"	"tested"	""
"thread"	"cxx11:this_thread::yield"	"tested"	""
"thread"	"cxx11:thread"	"tested"	""
"thread"	"cxx11:thread::detach"	"tested"	""
"thread"	"cxx11:thread::get_id"	"tested"	""
"thread"	"cxx11:thread::hardware_concurrency"	"tested"	""
"thread"	"cxx11:thread::id"	"tested"	""
"thread"	"cxx11:thread::id relational operators (< <= > >=, pre-C++20)"	"tested"	""
"thread"	"cxx11:thread::id::operator=="	"tested"	""
"thread"	"cxx11:thread::join"	"tested"	""
"thread"	"cxx11:thread::joinable"	"tested"	""
"thread"	"cxx11:thread::native_handle"	"tested"	""
"thread"	"cxx11:thread::native_handle_type"	"tested"	""
"thread"	"cxx11:thread::operator=(thread&&)"	"tested"	""
"thread"	"cxx11:thread::swap"	"tested"	""
"thread"	"cxx11:thread::thread() default ctor"	"tested"	""
"thread"	"cxx11:thread::thread(F&&, Args&&...)"	"tested"	""
"thread"	"cxx11:thread::thread(thread&&) move ctor"	"tested"	""
"thread"	"cxx20:__cpp_lib_jthread=201911L"	"tested"	""
"thread"	"cxx20:jthread::detach"	"tested"	""
"thread"	"cxx20:jthread::get_id"	"tested"	""
"thread"	"cxx20:jthread::get_stop_source"	"tested"	""
"thread"	"cxx20:jthread::get_stop_token"	"tested"	""
"thread"	"cxx20:jthread::hardware_concurrency"	"tested"	""
"thread"	"cxx20:jthread::join"	"tested"	""
"thread"	"cxx20:jthread::joinable"	"tested"	""
"thread"	"cxx20:jthread::jthread() default ctor"	"tested"	""
"thread"	"cxx20:jthread::jthread(F&&, Args&&...)"	"tested"	""
"thread"	"cxx20:jthread::jthread(jthread&&) move ctor"	"tested"	""
"thread"	"cxx20:jthread::native_handle"	"skip"	""
"thread"	"cxx20:jthread::native_handle_type"	"tested"	""
"thread"	"cxx20:jthread::operator=(jthread&&)"	"tested"	""
"thread"	"cxx20:jthread::request_stop"	"tested"	""
"thread"	"cxx20:jthread::swap"	"tested"	""
"thread"	"cxx20:jthread::~jthread (request_stop + join)"	"tested"	""
"thread"	"cxx20:swap(jthread&, jthread&)"	"tested"	""
"thread"	"cxx20:thread::id::operator<=>"	"tested"	""
"thread"	"cxx23:formatter<thread::id>"	"tested"	""
