"suite"	"pass"	"status"	"note"
"tuple"	"cxx11:forward_as_tuple"	"tested"	""
"tuple"	"cxx11:get"	"tested"	""
"tuple"	"cxx11:get (const)"	"tested"	""
"tuple"	"cxx11:get<I>(tuple&&)"	"tested"	""
"tuple"	"cxx11:ignore"	"tested"	""
"tuple"	"cxx11:make_tuple"	"tested"	""
"tuple"	"cxx11:operator!="	"tested"	""
"tuple"	"cxx11:operator<"	"tested"	""
"tuple"	"cxx11:operator<="	"tested"	""
"tuple"	"cxx11:operator=="	"tested"	""
"tuple"	"cxx11:operator>"	"tested"	""
"tuple"	"cxx11:operator>="	"tested"	""
"tuple"	"cxx11:swap"	"tested"	""
"tuple"	"cxx11:swap (free)"	"tested"	""
"tuple"	"cxx11:tie"	"tested"	""
"tuple"	"cxx11:tuple"	"tested"	""
"tuple"	"cxx11:tuple (value-init)"	"tested"	""
"tuple"	"cxx11:tuple (variadic arity)"	"tested"	""
"tuple"	"cxx11:tuple::operator=(const pair<U1,U2>&)"	"tested"	""
"tuple"	"cxx11:tuple::operator=(const tuple&)"	"tested"	""
"tuple"	"cxx11:tuple::operator=(tuple&&)"	"tested"	""
"tuple"	"cxx11:tuple::tuple(UTypes&&...) (converting)"	"tested"	""
"tuple"	"cxx11:tuple::tuple(allocator_arg_t, Alloc, ...)"	"tested"	""
"tuple"	"cxx11:tuple::tuple(const pair<U1,U2>&)"	"tested"	""
"tuple"	"cxx11:tuple::tuple(const tuple&) (copy)"	"tested"	""
"tuple"	"cxx11:tuple::tuple(const tuple<UTypes...>&)"	"tested"	""
"tuple"	"cxx11:tuple::tuple(tuple&&) (move)"	"tested"	""
"tuple"	"cxx11:tuple_cat"	"tested"	""
"tuple"	"cxx11:tuple_element"	"tested"	""
"tuple"	"cxx11:tuple_size"	"tested"	""
"tuple"	"cxx11:uses_allocator<tuple>"	"tested"	""
"tuple"	"cxx14:__cpp_lib_tuple_element_t=201402L"	"tested"	""
"tuple"	"cxx14:__cpp_lib_tuples_by_type=201304L"	"tested"	""
"tuple"	"cxx14:get<Type>"	"tested"	""
"tuple"	"cxx14:tuple_element_t"	"tested"	""
"tuple"	"cxx17:__cpp_lib_apply=201603L"	"tested"	""
"tuple"	"cxx17:__cpp_lib_make_from_tuple=201606L"	"tested"	""
"tuple"	"cxx17:apply"	"tested"	""
"tuple"	"cxx17:make_from_tuple"	"tested"	""
"tuple"	"cxx17:tuple_size_v"	"tested"	""
"tuple"	"cxx20:operator<=>(tuple)"	"tested"	""
"tuple"	"cxx23:__cpp_lib_tuple_like=202207L"	"tested"	""
"tuple"	"cxx23:basic_common_reference"	"tested"	""
"tuple"	"cxx23:common_type"	"tested"	""
"tuple"	"cxx23:tuple-like"	"tested"	""
"tuple"	"cxx23:tuple::tuple(tuple-like)"	"tested"	""
