"suite"	"pass"	"status"	"note"
"type_traits"	"cxx11:add_const"	"tested"	""
"type_traits"	"cxx11:add_cv"	"tested"	""
"type_traits"	"cxx11:add_lvalue_reference"	"tested"	""
"type_traits"	"cxx11:add_pointer"	"tested"	""
"type_traits"	"cxx11:add_rvalue_reference"	"tested"	""
"type_traits"	"cxx11:add_volatile"	"tested"	""
"type_traits"	"cxx11:aligned_storage"	"tested"	""
"type_traits"	"cxx11:aligned_union"	"tested"	""
"type_traits"	"cxx11:alignment_of"	"tested"	""
"type_traits"	"cxx11:common_type"	"tested"	""
"type_traits"	"cxx11:conditional"	"tested"	""
"type_traits"	"cxx11:decay"	"tested"	""
"type_traits"	"cxx11:enable_if"	"tested"	""
"type_traits"	"cxx11:extent"	"tested"	""
"type_traits"	"cxx11:false_type"	"tested"	""
"type_traits"	"cxx11:has_virtual_destructor"	"tested"	""
"type_traits"	"cxx11:integral_constant"	"tested"	""
"type_traits"	"cxx11:is_abstract"	"tested"	""
"type_traits"	"cxx11:is_arithmetic"	"tested"	""
"type_traits"	"cxx11:is_arithmetic (cv)"	"tested"	""
"type_traits"	"cxx11:is_array"	"tested"	""
"type_traits"	"cxx11:is_assignable"	"tested"	""
"type_traits"	"cxx11:is_base_of"	"tested"	""
"type_traits"	"cxx11:is_class"	"tested"	""
"type_traits"	"cxx11:is_compound"	"tested"	""
"type_traits"	"cxx11:is_const"	"tested"	""
"type_traits"	"cxx11:is_constructible"	"tested"	""
"type_traits"	"cxx11:is_convertible"	"tested"	""
"type_traits"	"cxx11:is_copy_assignable"	"tested"	""
"type_traits"	"cxx11:is_copy_constructible"	"tested"	""
"type_traits"	"cxx11:is_default_constructible"	"tested"	""
"type_traits"	"cxx11:is_destructible"	"tested"	""
"type_traits"	"cxx11:is_empty"	"tested"	""
"type_traits"	"cxx11:is_enum"	"tested"	""
"type_traits"	"cxx11:is_floating_point"	"tested"	""
"type_traits"	"cxx11:is_floating_point (cv)"	"tested"	""
"type_traits"	"cxx11:is_function"	"tested"	""
"type_traits"	"cxx11:is_fundamental"	"tested"	""
"type_traits"	"cxx11:is_fundamental (cv)"	"tested"	""
"type_traits"	"cxx11:is_integral"	"tested"	""
"type_traits"	"cxx11:is_integral (cv)"	"tested"	""
"type_traits"	"cxx11:is_literal_type"	"tested"	""
"type_traits"	"cxx11:is_lvalue_reference"	"tested"	""
"type_traits"	"cxx11:is_member_function_pointer"	"tested"	""
"type_traits"	"cxx11:is_member_object_pointer"	"tested"	""
"type_traits"	"cxx11:is_member_pointer"	"tested"	""
"type_traits"	"cxx11:is_member_pointer (cv)"	"tested"	""
"type_traits"	"cxx11:is_move_assignable"	"tested"	""
"type_traits"	"cxx11:is_move_constructible"	"tested"	""
"type_traits"	"cxx11:is_nothrow_assignable"	"tested"	""
"type_traits"	"cxx11:is_nothrow_constructible"	"tested"	""
"type_traits"	"cxx11:is_nothrow_copy_assignable"	"tested"	""
"type_traits"	"cxx11:is_nothrow_copy_constructible"	"tested"	""
"type_traits"	"cxx11:is_nothrow_default_constructible"	"tested"	""
"type_traits"	"cxx11:is_nothrow_destructible"	"tested"	""
"type_traits"	"cxx11:is_nothrow_move_assignable"	"tested"	""
"type_traits"	"cxx11:is_nothrow_move_constructible"	"tested"	""
"type_traits"	"cxx11:is_object"	"tested"	""
"type_traits"	"cxx11:is_pod"	"tested"	""
"type_traits"	"cxx11:is_pointer"	"tested"	""
"type_traits"	"cxx11:is_pointer (cv)"	"tested"	""
"type_traits"	"cxx11:is_polymorphic"	"tested"	""
"type_traits"	"cxx11:is_reference"	"tested"	""
"type_traits"	"cxx11:is_rvalue_reference"	"tested"	""
"type_traits"	"cxx11:is_same"	"tested"	""
"type_traits"	"cxx11:is_scalar"	"tested"	""
"type_traits"	"cxx11:is_signed"	"tested"	""
"type_traits"	"cxx11:is_signed (cv)"	"tested"	""
"type_traits"	"cxx11:is_standard_layout"	"tested"	""
"type_traits"	"cxx11:is_trivial"	"tested"	""
"type_traits"	"cxx11:is_trivially_assignable"	"tested"	""
"type_traits"	"cxx11:is_trivially_constructible"	"tested"	""
"type_traits"	"cxx11:is_trivially_copy_assignable"	"tested"	""
"type_traits"	"cxx11:is_trivially_copy_constructible"	"tested"	""
"type_traits"	"cxx11:is_trivially_copyable"	"tested"	""
"type_traits"	"cxx11:is_trivially_default_constructible"	"tested"	""
"type_traits"	"cxx11:is_trivially_destructible"	"tested"	""
"type_traits"	"cxx11:is_trivially_move_assignable"	"tested"	""
"type_traits"	"cxx11:is_trivially_move_constructible"	"tested"	""
"type_traits"	"cxx11:is_union"	"tested"	""
"type_traits"	"cxx11:is_unsigned"	"tested"	""
"type_traits"	"cxx11:is_unsigned (cv)"	"tested"	""
"type_traits"	"cxx11:is_void"	"tested"	""
"type_traits"	"cxx11:is_void (cv)"	"tested"	""
"type_traits"	"cxx11:is_volatile"	"tested"	""
"type_traits"	"cxx11:make_signed"	"tested"	""
"type_traits"	"cxx11:make_unsigned"	"tested"	""
"type_traits"	"cxx11:rank"	"tested"	""
"type_traits"	"cxx11:remove_all_extents"	"tested"	""
"type_traits"	"cxx11:remove_const"	"tested"	""
"type_traits"	"cxx11:remove_cv"	"tested"	""
"type_traits"	"cxx11:remove_cv (transforms)"	"tested"	""
"type_traits"	"cxx11:remove_extent"	"tested"	""
"type_traits"	"cxx11:remove_pointer"	"tested"	""
"type_traits"	"cxx11:remove_reference"	"tested"	""
"type_traits"	"cxx11:remove_volatile"	"tested"	""
"type_traits"	"cxx11:result_of"	"skip"	""
"type_traits"	"cxx11:true_type"	"tested"	""
"type_traits"	"cxx11:underlying_type"	"tested"	""
"type_traits"	"cxx14:aligned_storage_t"	"tested"	""
"type_traits"	"cxx14:aligned_union_t"	"tested"	""
"type_traits"	"cxx14:common_type_t"	"tested"	""
"type_traits"	"cxx14:conditional_t"	"tested"	""
"type_traits"	"cxx14:decay_t"	"tested"	""
"type_traits"	"cxx14:enable_if_t"	"tested"	""
"type_traits"	"cxx14:is_final"	"tested"	""
"type_traits"	"cxx14:is_null_pointer"	"tested"	""
"type_traits"	"cxx14:make_signed_t"	"tested"	""
"type_traits"	"cxx14:make_unsigned_t"	"tested"	""
"type_traits"	"cxx14:remove_all_extents_t"	"tested"	""
"type_traits"	"cxx14:remove_const_t"	"tested"	""
"type_traits"	"cxx14:remove_cv_t"	"tested"	""
"type_traits"	"cxx14:remove_extent_t"	"tested"	""
"type_traits"	"cxx14:remove_pointer_t"	"tested"	""
"type_traits"	"cxx14:remove_reference_t"	"tested"	""
"type_traits"	"cxx14:remove_volatile_t"	"tested"	""
"type_traits"	"cxx14:result_of_t"	"tested"	""
"type_traits"	"cxx14:underlying_type_t"	"tested"	""
"type_traits"	"cxx17:alignment_of_v"	"tested"	""
"type_traits"	"cxx17:bool_constant"	"tested"	""
"type_traits"	"cxx17:conjunction"	"tested"	""
"type_traits"	"cxx17:conjunction_v"	"tested"	""
"type_traits"	"cxx17:disjunction"	"tested"	""
"type_traits"	"cxx17:disjunction_v"	"tested"	""
"type_traits"	"cxx17:extent_v"	"tested"	""
"type_traits"	"cxx17:has_unique_object_representations"	"tested"	""
"type_traits"	"cxx17:has_unique_object_representations_v"	"tested"	""
"type_traits"	"cxx17:has_virtual_destructor_v"	"tested"	""
"type_traits"	"cxx17:invoke_result"	"tested"	""
"type_traits"	"cxx17:invoke_result_t"	"tested"	""
"type_traits"	"cxx17:is_abstract_v"	"tested"	""
"type_traits"	"cxx17:is_aggregate"	"tested"	""
"type_traits"	"cxx17:is_aggregate_v"	"tested"	""
"type_traits"	"cxx17:is_arithmetic_v"	"tested"	""
"type_traits"	"cxx17:is_array_v"	"tested"	""
"type_traits"	"cxx17:is_assignable_v"	"tested"	""
"type_traits"	"cxx17:is_base_of_v"	"tested"	""
"type_traits"	"cxx17:is_class_v"	"tested"	""
"type_traits"	"cxx17:is_compound_v"	"tested"	""
"type_traits"	"cxx17:is_const_v"	"tested"	""
"type_traits"	"cxx17:is_constructible_v"	"tested"	""
"type_traits"	"cxx17:is_convertible_v"	"tested"	""
"type_traits"	"cxx17:is_copy_assignable_v"	"tested"	""
"type_traits"	"cxx17:is_copy_constructible_v"	"tested"	""
"type_traits"	"cxx17:is_default_constructible_v"	"tested"	""
"type_traits"	"cxx17:is_destructible_v"	"tested"	""
"type_traits"	"cxx17:is_empty_v"	"tested"	""
"type_traits"	"cxx17:is_enum_v"	"tested"	""
"type_traits"	"cxx17:is_final_v"	"tested"	""
"type_traits"	"cxx17:is_floating_point_v"	"tested"	""
"type_traits"	"cxx17:is_function_v"	"tested"	""
"type_traits"	"cxx17:is_fundamental_v"	"tested"	""
"type_traits"	"cxx17:is_integral_v"	"tested"	""
"type_traits"	"cxx17:is_invocable"	"tested"	""
"type_traits"	"cxx17:is_invocable_r"	"tested"	""
"type_traits"	"cxx17:is_invocable_r_v"	"tested"	""
"type_traits"	"cxx17:is_invocable_v"	"tested"	""
"type_traits"	"cxx17:is_literal_type_v"	"tested"	""
"type_traits"	"cxx17:is_lvalue_reference_v"	"tested"	""
"type_traits"	"cxx17:is_member_function_pointer_v"	"tested"	""
"type_traits"	"cxx17:is_member_object_pointer_v"	"tested"	""
"type_traits"	"cxx17:is_member_pointer_v"	"tested"	""
"type_traits"	"cxx17:is_move_assignable_v"	"tested"	""
"type_traits"	"cxx17:is_move_constructible_v"	"tested"	""
"type_traits"	"cxx17:is_nothrow_assignable_v"	"tested"	""
"type_traits"	"cxx17:is_nothrow_constructible_v"	"tested"	""
"type_traits"	"cxx17:is_nothrow_copy_assignable_v"	"tested"	""
"type_traits"	"cxx17:is_nothrow_copy_constructible_v"	"tested"	""
"type_traits"	"cxx17:is_nothrow_default_constructible_v"	"tested"	""
"type_traits"	"cxx17:is_nothrow_destructible_v"	"tested"	""
"type_traits"	"cxx17:is_nothrow_invocable"	"tested"	""
"type_traits"	"cxx17:is_nothrow_invocable_r"	"tested"	""
"type_traits"	"cxx17:is_nothrow_invocable_r_v"	"tested"	""
"type_traits"	"cxx17:is_nothrow_invocable_v"	"tested"	""
"type_traits"	"cxx17:is_nothrow_move_assignable_v"	"tested"	""
"type_traits"	"cxx17:is_nothrow_move_constructible_v"	"tested"	""
"type_traits"	"cxx17:is_nothrow_swappable"	"tested"	""
"type_traits"	"cxx17:is_nothrow_swappable_v"	"tested"	""
"type_traits"	"cxx17:is_nothrow_swappable_with"	"tested"	""
"type_traits"	"cxx17:is_nothrow_swappable_with_v"	"tested"	""
"type_traits"	"cxx17:is_null_pointer_v"	"tested"	""
"type_traits"	"cxx17:is_object_v"	"tested"	""
"type_traits"	"cxx17:is_pod_v"	"tested"	""
"type_traits"	"cxx17:is_pointer_v"	"tested"	""
"type_traits"	"cxx17:is_polymorphic_v"	"tested"	""
"type_traits"	"cxx17:is_reference_v"	"tested"	""
"type_traits"	"cxx17:is_rvalue_reference_v"	"tested"	""
"type_traits"	"cxx17:is_same_v"	"tested"	""
"type_traits"	"cxx17:is_scalar_v"	"tested"	""
"type_traits"	"cxx17:is_signed_v"	"tested"	""
"type_traits"	"cxx17:is_standard_layout_v"	"tested"	""
"type_traits"	"cxx17:is_swappable"	"tested"	""
"type_traits"	"cxx17:is_swappable_v"	"tested"	""
"type_traits"	"cxx17:is_swappable_with"	"tested"	""
"type_traits"	"cxx17:is_swappable_with_v"	"tested"	""
"type_traits"	"cxx17:is_trivial_v"	"tested"	""
"type_traits"	"cxx17:is_trivially_assignable_v"	"tested"	""
"type_traits"	"cxx17:is_trivially_constructible_v"	"tested"	""
"type_traits"	"cxx17:is_trivially_copy_assignable_v"	"tested"	""
"type_traits"	"cxx17:is_trivially_copy_constructible_v"	"tested"	""
"type_traits"	"cxx17:is_trivially_copyable_v"	"tested"	""
"type_traits"	"cxx17:is_trivially_destructible_v"	"tested"	""
"type_traits"	"cxx17:is_trivially_move_assignable_v"	"tested"	""
"type_traits"	"cxx17:is_trivially_move_constructible_v"	"tested"	""
"type_traits"	"cxx17:is_union_v"	"tested"	""
"type_traits"	"cxx17:is_unsigned_v"	"tested"	""
"type_traits"	"cxx17:is_void_v"	"tested"	""
"type_traits"	"cxx17:is_volatile_v"	"tested"	""
"type_traits"	"cxx17:negation"	"tested"	""
"type_traits"	"cxx17:negation_v"	"tested"	""
"type_traits"	"cxx17:rank_v"	"tested"	""
"type_traits"	"cxx17:void_t"	"tested"	""
"type_traits"	"cxx20:basic_common_reference"	"tested"	""
"type_traits"	"cxx20:common_reference"	"tested"	""
"type_traits"	"cxx20:common_reference_t"	"tested"	""
"type_traits"	"cxx20:is_bounded_array"	"tested"	""
"type_traits"	"cxx20:is_bounded_array_v"	"tested"	""
"type_traits"	"cxx20:is_constant_evaluated"	"tested"	""
"type_traits"	"cxx20:is_corresponding_member"	"tested"	""
"type_traits"	"cxx20:is_layout_compatible"	"tested"	""
"type_traits"	"cxx20:is_layout_compatible_v"	"tested"	""
"type_traits"	"cxx20:is_nothrow_convertible"	"tested"	""
"type_traits"	"cxx20:is_nothrow_convertible_v"	"tested"	""
"type_traits"	"cxx20:is_pointer_interconvertible_base_of"	"tested"	""
"type_traits"	"cxx20:is_pointer_interconvertible_with_class"	"tested"	""
"type_traits"	"cxx20:is_unbounded_array"	"tested"	""
"type_traits"	"cxx20:is_unbounded_array_v"	"tested"	""
"type_traits"	"cxx20:remove_cvref"	"tested"	""
"type_traits"	"cxx20:remove_cvref_t"	"tested"	""
"type_traits"	"cxx20:type_identity"	"tested"	""
"type_traits"	"cxx20:type_identity_t"	"tested"	""
"type_traits"	"cxx20:unwrap_ref_decay"	"tested"	""
