"suite"	"pass"	"status"	"note"
"valarray"	"cxx03:abs"	"tested"	""
"valarray"	"cxx03:acos"	"tested"	""
"valarray"	"cxx03:apply"	"tested"	""
"valarray"	"cxx03:asin"	"tested"	""
"valarray"	"cxx03:atan"	"tested"	""
"valarray"	"cxx03:atan2"	"tested"	""
"valarray"	"cxx03:cos"	"tested"	""
"valarray"	"cxx03:cosh"	"tested"	""
"valarray"	"cxx03:cshift"	"tested"	""
"valarray"	"cxx03:cshift (full turn)"	"tested"	""
"valarray"	"cxx03:cshift (negative)"	"tested"	""
"valarray"	"cxx03:exp"	"tested"	""
"valarray"	"cxx03:gslice::size"	"tested"	""
"valarray"	"cxx03:gslice::start"	"tested"	""
"valarray"	"cxx03:gslice::stride"	"tested"	""
"valarray"	"cxx03:gslice_array::operator=(scalar)"	"tested"	""
"valarray"	"cxx03:indirect_array::operator=(scalar)"	"tested"	""
"valarray"	"cxx03:log"	"tested"	""
"valarray"	"cxx03:log10"	"tested"	""
"valarray"	"cxx03:mask_array::operator+=(valarray)"	"tested"	""
"valarray"	"cxx03:mask_array::operator=(scalar)"	"tested"	""
"valarray"	"cxx03:max"	"tested"	""
"valarray"	"cxx03:min"	"tested"	""
"valarray"	"cxx03:operator!()"	"tested"	""
"valarray"	"cxx03:operator!=(valarray, scalar)"	"tested"	""
"valarray"	"cxx03:operator%(valarray, scalar)"	"tested"	""
"valarray"	"cxx03:operator%=(scalar)"	"tested"	""
"valarray"	"cxx03:operator&&(valarray, valarray)"	"tested"	""
"valarray"	"cxx03:operator&(valarray, scalar)"	"tested"	""
"valarray"	"cxx03:operator&=(scalar)"	"tested"	""
"valarray"	"cxx03:operator*(valarray, scalar)"	"tested"	""
"valarray"	"cxx03:operator*=(scalar)"	"tested"	""
"valarray"	"cxx03:operator+() (unary)"	"tested"	""
"valarray"	"cxx03:operator+(valarray, valarray)"	"tested"	""
"valarray"	"cxx03:operator+=(scalar)"	"tested"	""
"valarray"	"cxx03:operator+=(valarray)"	"tested"	""
"valarray"	"cxx03:operator-() (unary)"	"tested"	""
"valarray"	"cxx03:operator-(valarray, valarray)"	"tested"	""
"valarray"	"cxx03:operator-=(scalar)"	"tested"	""
"valarray"	"cxx03:operator-=(valarray)"	"tested"	""
"valarray"	"cxx03:operator/(scalar, valarray)"	"tested"	""
"valarray"	"cxx03:operator/=(scalar)"	"tested"	""
"valarray"	"cxx03:operator/=(valarray)"	"tested"	""
"valarray"	"cxx03:operator<(scalar, valarray)"	"tested"	""
"valarray"	"cxx03:operator<<(valarray, scalar)"	"tested"	""
"valarray"	"cxx03:operator<<=(scalar)"	"tested"	""
"valarray"	"cxx03:operator<=(valarray, scalar)"	"tested"	""
"valarray"	"cxx03:operator=(const T&)"	"tested"	""
"valarray"	"cxx03:operator=(const slice_array&)"	"tested"	""
"valarray"	"cxx03:operator=(const valarray&)"	"tested"	""
"valarray"	"cxx03:operator==(valarray, valarray)"	"tested"	""
"valarray"	"cxx03:operator>(valarray, scalar)"	"tested"	""
"valarray"	"cxx03:operator>=(scalar, valarray)"	"tested"	""
"valarray"	"cxx03:operator>=(valarray, scalar)"	"tested"	""
"valarray"	"cxx03:operator>>(valarray, scalar)"	"tested"	""
"valarray"	"cxx03:operator>>=(scalar)"	"tested"	""
"valarray"	"cxx03:operator[]"	"tested"	""
"valarray"	"cxx03:operator[](const slice&) lvalue"	"tested"	""
"valarray"	"cxx03:operator[](gslice)"	"tested"	""
"valarray"	"cxx03:operator[](gslice) column"	"tested"	""
"valarray"	"cxx03:operator[](slice)"	"tested"	""
"valarray"	"cxx03:operator[](valarray<bool>) mask"	"tested"	""
"valarray"	"cxx03:operator[](valarray<size_t>) indirect"	"tested"	""
"valarray"	"cxx03:operator^(valarray, valarray)"	"tested"	""
"valarray"	"cxx03:operator^=(valarray)"	"tested"	""
"valarray"	"cxx03:operator|(valarray, scalar)"	"tested"	""
"valarray"	"cxx03:operator|=(scalar)"	"tested"	""
"valarray"	"cxx03:operator||(valarray, valarray)"	"tested"	""
"valarray"	"cxx03:operator~()"	"tested"	""
"valarray"	"cxx03:pow(scalar, valarray)"	"tested"	""
"valarray"	"cxx03:pow(valarray, scalar)"	"tested"	""
"valarray"	"cxx03:pow(valarray, valarray)"	"tested"	""
"valarray"	"cxx03:resize"	"tested"	""
"valarray"	"cxx03:shift"	"tested"	""
"valarray"	"cxx03:shift (negative)"	"tested"	""
"valarray"	"cxx03:sin"	"tested"	""
"valarray"	"cxx03:sinh"	"tested"	""
"valarray"	"cxx03:size"	"tested"	""
"valarray"	"cxx03:slice::size"	"tested"	""
"valarray"	"cxx03:slice::start"	"tested"	""
"valarray"	"cxx03:slice::stride"	"tested"	""
"valarray"	"cxx03:slice_array::operator*=(valarray)"	"tested"	""
"valarray"	"cxx03:slice_array::operator=(scalar)"	"tested"	""
"valarray"	"cxx03:slice_array::operator=(valarray)"	"tested"	""
"valarray"	"cxx03:sqrt"	"tested"	""
"valarray"	"cxx03:sum"	"tested"	""
"valarray"	"cxx03:tan"	"tested"	""
