"suite"	"pass"	"status"	"note"
"variant"	"cxx17:__cpp_lib_variant=201606L"	"tested"	""
"variant"	"cxx17:bad_variant_access"	"tested"	""
"variant"	"cxx17:comparison"	"tested"	""
"variant"	"cxx17:get"	"tested"	""
"variant"	"cxx17:get_if"	"tested"	""
"variant"	"cxx17:get_if<I>(const variant*)"	"tested"	""
"variant"	"cxx17:get_if<I>(variant*)"	"tested"	""
"variant"	"cxx17:hash<variant>"	"tested"	""
"variant"	"cxx17:holds_alternative"	"tested"	""
"variant"	"cxx17:in_place_index_t"	"tested"	""
"variant"	"cxx17:in_place_type_t"	"skip"	""
"variant"	"cxx17:monostate"	"tested"	""
"variant"	"cxx17:operator!=(variant,variant)"	"tested"	""
"variant"	"cxx17:operator<(variant,variant)"	"tested"	""
"variant"	"cxx17:operator<=(variant,variant)"	"tested"	""
"variant"	"cxx17:operator==(variant,variant)"	"tested"	""
"variant"	"cxx17:operator>(variant,variant)"	"tested"	""
"variant"	"cxx17:operator>=(variant,variant)"	"tested"	""
"variant"	"cxx17:swap"	"tested"	""
"variant"	"cxx17:swap(variant) (non-member)"	"tested"	""
"variant"	"cxx17:variant"	"tested"	""
"variant"	"cxx17:variant construction"	"tested"	""
"variant"	"cxx17:variant emplace"	"tested"	""
"variant"	"cxx17:variant index"	"tested"	""
"variant"	"cxx17:variant traits"	"tested"	""
"variant"	"cxx17:variant::emplace<I>(Args...)"	"tested"	""
"variant"	"cxx17:variant::emplace<I>(initializer_list, Args...)"	"tested"	""
"variant"	"cxx17:variant::emplace<T>(initializer_list, Args...)"	"tested"	""
"variant"	"cxx17:variant::operator=(T&&)"	"tested"	""
"variant"	"cxx17:variant::operator=(const variant&)"	"tested"	""
"variant"	"cxx17:variant::operator=(variant&&)"	"tested"	""
"variant"	"cxx17:variant::valueless_by_exception"	"tested"	""
"variant"	"cxx17:variant::variant()"	"tested"	""
"variant"	"cxx17:variant::variant(T&&)"	"tested"	""
"variant"	"cxx17:variant::variant(const variant&)"	"tested"	""
"variant"	"cxx17:variant::variant(in_place_index_t<I>, Args...)"	"tested"	""
"variant"	"cxx17:variant::variant(in_place_index_t<I>, initializer_list, Args...)"	"tested"	""
"variant"	"cxx17:variant::variant(in_place_type_t<T>, Args...)"	"tested"	""
"variant"	"cxx17:variant::variant(in_place_type_t<T>, initializer_list, Args...)"	"tested"	""
"variant"	"cxx17:variant::variant(variant&&) (move)"	"tested"	""
"variant"	"cxx17:variant::~variant"	"tested"	""
"variant"	"cxx17:variant_alternative"	"tested"	""
"variant"	"cxx17:variant_alternative_t"	"tested"	""
"variant"	"cxx17:variant_npos"	"tested"	""
"variant"	"cxx17:variant_size"	"tested"	""
"variant"	"cxx17:variant_size_v"	"tested"	""
"variant"	"cxx17:visit"	"tested"	""
"variant"	"cxx20:monostate operator<=>"	"tested"	""
"variant"	"cxx20:operator<=>(variant, variant)"	"tested"	""
"variant"	"cxx20:visit<R>"	"tested"	""
"variant"	"cxx23:__cpp_lib_variant=202106L"	"tested"	""
"variant"	"cxx26:__cpp_lib_variant=202306L"	"tested"	""
"variant"	"cxx26:variant::visit (member)"	"skip"	""
